Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Weight_Kilograms_Clean,shipment_mode_encoded,manufacturing_site_encoded,country_encoded,Dosage_Form_encoded,First_Line_Designation_encoded,fulfill_via_encoded,Sub_Classification_encoded,brand_encoded,Freight_Cost_USD_Clean
-0.4818871253361648,0.7238091900067374,-0.5382314173750864,-0.475927088738406,0.05119979331626187,-0.2444025109494831,2,2,1,1,1,0,1,2,3332.73
1.6706587661718728,-0.22499527973188022,-0.5866134381523394,-0.6142113393212553,-0.6976295077884416,-0.37351118818982204,1,1,10,3,0,0,1,2,161712.87
0.041170459226296016,-0.699397514601189,-0.5358863704496584,-0.5293485213977908,-0.2752715178360936,-0.058808787416495825,1,4,7,1,1,0,1,2,5145.86
-0.443844058487533,-0.22499527973188022,-0.19144217533711091,-0.4903014220119612,-0.6496861683884452,-0.3573726035347797,1,5,3,1,1,0,1,2,3787.65
0.3610088976046111,-0.8575315928909586,0.023839303593305935,1.7651635306989646,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,41300.11
-0.5457994776418661,-0.699397514601189,-0.5926920466300937,-0.6132224172088901,0.355601948236873,0.3930715829246906,1,10,1,4,1,1,3,1,780.34
0.9713580282815688,-0.699397514601189,3.353312243611609,1.5397851016027229,-0.5754881431265463,-0.2686103879320466,4,1,8,1,1,1,1,2,15331.5
-0.5376375105725233,0.4075410334271982,-0.5923526319435186,-0.576217805745372,8.072905316575229,2.4346025417875508,1,10,3,4,1,1,3,1,1765.54
1.4462738409773974,-0.22499527973188022,1.7209127364688865,2.121298976234382,-0.37458272087894295,-0.26054109560452543,2,2,1,1,1,0,1,2,11874.85
-0.4225399410522992,-0.8575315928909586,-0.4991987284189481,-0.3090771675762829,0.27950140950672026,0.6997046913704957,1,12,1,4,1,1,3,1,7208.0
-0.07240538761998283,0.4075410334271982,-0.4117223069243613,1.3325045273938796,2.6386181101414565,0.3285172443045211,1,6,4,4,1,1,3,3,34730.62
-0.3673429095155571,0.4075410334271982,-0.5086097720012581,0.2012175031404028,2.2961656858557693,0.2558936133568305,1,6,5,4,1,1,3,3,22317.25
-0.01416491073535019,-0.699397514601189,0.3805332833031553,0.9424300247992291,-0.24292878887577865,-0.03460091043393224,1,2,4,1,1,0,1,2,15459.09
-0.06991529597170874,-0.699397514601189,0.8758935904192384,0.11436761680521146,-0.5910887535662276,-0.2766796802595678,1,5,1,1,1,0,1,2,9657.88
0.42644297258425773,0.7238091900067374,-0.2847195023840724,0.11596816202633733,0.00021243236705951202,-0.26054109560452543,2,3,1,1,1,0,1,2,28406.4
0.19444943402005602,-0.22499527973188022,0.7684225582973175,1.2264033908536862,-0.3209318410741852,-0.23633321862196188,1,1,9,1,1,0,1,2,81670.57
-0.5243570217817283,-0.22499527973188022,-0.5007106665682373,-0.5773336348175456,-0.6184849475090827,-0.3412340188797373,1,3,6,1,1,0,1,2,1074.95
0.10356108885805212,-0.699397514601189,0.6005974237262215,0.9303451496159598,-0.3391959703694219,-0.09915524905410174,1,2,3,1,1,1,1,2,32683.47
-0.45076097973273876,-0.699397514601189,-0.22300774118859673,-0.5260054974975585,-0.6717553246201896,-0.33316472655221613,2,4,2,1,1,0,1,2,954.13
1.2678172728510884,-0.22499527973188022,0.6093296379353813,0.4284746908397657,-0.47389392392179236,-0.2928182649146102,1,5,6,1,1,0,1,2,9161.95
0.8067353026456713,0.7238091900067374,0.1965396672988446,2.1752235362224095,0.36739753174004663,-0.19598675698435597,2,2,1,1,1,0,1,2,20786.04
-0.515780039437673,-0.22499527973188022,-0.517095139165636,-0.5121436645168528,-0.32055133838053446,-0.23633321862196188,2,2,5,1,1,0,1,2,1163.2
0.3109303877893213,-0.22499527973188022,2.4923097514123325,0.37409662072250405,-0.6466421468392392,-0.3573726035347797,2,3,2,1,1,0,1,2,13411.32
-0.5149500088882484,-0.699397514601189,-0.5130530188073323,-0.4895550811398866,-0.2532023616043493,-0.04267020276145344,1,1,15,3,1,1,1,2,1131.48
-0.4774602957392331,-0.22499527973188022,-0.36105695098287577,-0.46131344732317203,-0.5385793818424223,-0.31702614189717376,3,1,4,1,1,0,1,2,1263.0
-0.07835393989085979,-0.22499527973188022,0.17244122455201133,0.13329237542369554,-0.43926817879957286,-0.2766796802595678,1,3,6,1,1,1,1,2,16835.52
-0.2550121084934153,-0.22499527973188022,-0.15746985079900155,-0.11883277408696749,-0.3882808178503705,-0.26054109560452543,2,4,2,1,1,0,1,2,2882.85
-0.2951302517156088,-0.22499527973188022,-0.5100599983893518,-0.5556858813199339,-0.5218372633217886,-0.3089568495696526,1,8,10,1,1,1,2,2,4126.9
-0.1346576788268348,-0.8575315928909586,-0.3140943007131188,0.2933701067809824,0.27950140950672026,0.6997046913704957,1,12,4,4,1,1,3,1,20635.3
0.43917010767543635,-0.699397514601189,1.8634669048304353,1.1319602876823533,-0.5233592740963916,-0.2282639262944407,1,1,2,1,1,1,1,2,40583.63
-0.5471828618909073,-0.7784645537460738,-0.5931857407196575,-0.6152717116885419,-0.7474753606566915,-0.3896497728448644,2,10,3,4,1,0,3,1,99.0
-0.5101081640166043,0.7238091900067374,-0.5469944874648439,-0.058171879601622595,3.0514635327525355,0.28010149033939397,1,10,1,1,1,1,1,1,2527.94
0.11559653182471016,0.7238091900067374,-0.2390527990994204,0.9287261560208405,0.6280418768908198,-0.14757100301922885,1,8,1,1,1,1,1,1,28238.31
0.1738370087093428,-0.699397514601189,1.2814324291153065,0.13046687304713747,-0.6222899744455902,-0.3008875572421314,1,1,5,1,1,1,1,2,20136.28
0.029411693109446198,-0.22499527973188022,0.7952363185367517,0.8157789617912332,-0.4225260602789392,-0.2766796802595678,2,1,6,1,1,0,1,2,3936.85
0.8812997136689896,-0.699397514601189,3.0279369827084635,3.095051392363265,-0.42442857374719306,-0.16370958767427118,4,2,9,1,1,1,1,2,32530.22
-0.30578231043322573,-0.22499527973188022,0.023839303593305935,-0.13248977804432457,-0.5009096151709965,-0.3008875572421314,1,2,11,1,1,1,1,2,3868.49
-0.13936118527357474,0.4075410334271982,-0.2847195023840724,2.6950210908436576,2.6386181101414565,0.3285172443045211,1,9,3,4,1,1,3,3,31923.61
-0.4174214193308469,-0.22499527973188022,-0.2798442732496298,-0.34777545879415106,-0.4784599562456015,-0.2928182649146102,1,3,11,1,1,1,1,2,1934.17
-0.3290231658171171,-0.22499527973188022,-0.07638059658814654,-0.026462211834289918,-0.3882808178503705,-0.26054109560452543,1,1,10,1,1,0,1,2,11572.0
-0.37951669090711926,-0.22499527973188022,-0.29422311360817566,-0.2728090033003993,-0.3863783043821166,-0.26054109560452543,1,1,15,1,1,0,1,2,6346.22
-0.5265704365801941,-0.699397514601189,-0.5393730849572027,-0.5437955323382468,-0.32930290033450205,-0.09108595672658056,1,1,12,1,1,0,1,2,1340.96
0.6982779775208448,-0.699397514601189,-0.5027780105682856,-0.43254458426985537,-0.1105138514853128,0.06223059749632203,1,1,6,1,0,0,1,2,9869.55
-0.24934023307234657,-0.22499527973188022,-0.06872833819990756,0.09417230081654575,-0.3209318410741852,-0.23633321862196188,1,2,12,1,1,0,1,2,14467.75
0.1016243509093945,-0.22499527973188022,0.6409569155480626,1.0540084687003035,-0.3209318410741852,-0.23633321862196188,3,1,4,1,1,0,1,2,9736.1
-0.4482708880844647,2.6214181294839727,-0.5377377232855226,-0.6028861205703218,-0.677462865024951,-0.3815804805173432,3,1,9,2,1,0,2,2,4370.8
-0.3835285052293386,0.4075410334271982,-0.5086097720012581,0.2930725523617361,2.6386181101414565,0.3285172443045211,1,6,4,4,1,1,3,3,24927.19
3.541757833568486,-0.699397514601189,3.1402832439648267,3.598622414032055,-0.38257327744560904,-0.13143241836418648,3,3,4,1,1,0,1,2,68103.71
-0.5341790499499205,-0.7784645537460738,-0.5849472206000614,-0.5951868999723238,0.01314952395118548,0.2558936133568305,2,10,3,4,1,0,3,1,98.08
-0.37619656870942053,-0.22499527973188022,-0.22300774118859673,-0.028345731308118988,-0.2474948211995878,-0.21212534163939836,1,2,9,1,1,0,1,2,28202.0
-0.37757995295846164,0.4075410334271982,-0.4264097060888845,0.9476387149081354,2.2086500663160935,0.2397550287017881,1,9,1,4,1,1,3,3,17085.16
-0.5398509253709892,0.4075410334271982,-0.5670508098533735,-0.6152402081144042,-0.7474753606566915,-0.3896497728448644,1,9,12,4,1,1,4,2,360.0
-0.5275388055545229,-0.22499527973188022,-0.5497406608380426,-0.4420839929793798,0.5078030256971786,0.054161305168800834,1,10,9,3,1,1,2,2,1950.74
-0.11625866831458745,-0.22499527973188022,0.17811870658199508,0.010522314705929174,-0.49177755052337824,-0.3008875572421314,2,1,6,1,0,0,1,2,4768.06
1.2895364055610345,-0.699397514601189,3.0147306658126314,3.598622414032055,-0.3376739595948189,-0.09915524905410174,2,2,5,1,1,0,1,2,7083.18
-0.019560109306610694,-0.699397514601189,0.9495157215254408,1.618246036196103,-0.2908721282757749,-0.06687807974401697,2,2,2,1,1,0,1,2,4579.42
-0.34617713050522747,-0.22499527973188022,-0.2847195023840724,-0.17637905488315408,-0.29886268484244094,-0.2282639262944407,1,1,1,1,1,0,1,2,5048.32
-0.0961995967034907,-0.699397514601189,0.7471320006848784,0.7144967562650361,-0.43470214647576366,-0.1717788800017924,3,2,4,1,1,0,1,2,15322.7
-0.4930925377533981,-0.22499527973188022,-0.2777152174883859,-0.5293045577323472,-0.6618622545852697,-0.3573726035347797,2,3,7,1,0,0,1,2,11133.66
-0.28821333047040304,-0.22499527973188022,0.2172131072993289,-0.3456245866746292,-0.6428371199027315,-0.3493033112072585,2,2,7,1,1,0,2,2,6933.75
0.31425050998702003,2.6214181294839727,-0.42369438859628356,-0.5750011057250739,-0.672896832701142,-0.3815804805173432,1,1,2,2,1,0,2,2,25739.49
-0.18321446596817936,-0.22499527973188022,-0.2550361452490486,-0.2581056492277626,-0.41453550371227316,-0.2686103879320466,1,1,1,1,1,0,1,2,6111.21
-0.27368779585547093,0.4075410334271982,-0.3362179671016968,2.142533203477846,2.6386181101414565,0.3285172443045211,1,9,3,4,1,1,3,3,37548.87
-0.3831134899546263,-0.699397514601189,-0.4727860946272845,-0.32478432148224706,0.01314952395118548,0.15099281309905507,1,2,10,1,0,1,1,2,7296.97
-0.5094164718920837,0.7238091900067374,-0.5525485459724367,-0.43773895457233564,0.6280418768908198,-0.14757100301922885,1,8,10,1,1,0,1,1,2080.2
1.5876557112294034,-0.22499527973188022,2.955024536856009,2.8492569362878815,-0.4396486814932236,-0.284748972587089,1,4,12,1,1,1,1,2,56180.34
-0.0703303112464211,-0.22499527973188022,0.5935314270693395,0.8124714212554961,-0.36811417508687994,-0.25247180327700425,1,4,9,1,1,0,1,2,20896.5
1.2628370895545402,-0.699397514601189,0.24921065547918306,-0.17452172019821866,-0.5827176943059108,-0.2766796802595678,1,2,12,1,1,0,1,2,56372.66
-0.539574248521181,-0.8575315928909586,-0.5880328086598353,-0.5950381227627006,0.4697527563321022,0.9014369995585254,1,7,15,4,1,1,3,4,143.57
-0.4919858303541652,-0.22499527973188022,-0.5362566410168312,-0.5499735059678482,-0.3863783043821166,-0.26054109560452543,1,1,3,1,1,0,1,2,4807.0
-0.15388671988850686,2.6214181294839727,-0.54227353773339,-0.5909863614301261,-0.5975572993582906,-0.37351118818982204,1,1,4,2,0,0,2,2,13873.0
-0.5207602227342212,0.24940695513742858,-0.554399898808301,-0.5697660820500641,-0.3783877478154506,-0.3008875572421314,1,1,10,3,1,0,2,2,2452.54
-0.46155137687525977,-0.699397514601189,-0.29089067850361994,-0.49899499509047557,-0.6264755040757486,-0.3008875572421314,2,5,1,1,1,0,1,2,4958.0
-0.5390208948215645,-0.699397514601189,-0.5728517154057483,-0.5506374242657915,0.2509637074829129,0.32044795197699993,1,10,4,1,1,0,1,1,6443.61
-0.5440010781181126,-0.699397514601189,-0.5756904564207401,-0.6079151621986084,-0.6158214286535273,-0.2928182649146102,1,10,2,3,1,0,2,1,505.17
-0.4147929892576687,2.6214181294839727,-0.5624224277637129,-0.6081305172095378,-0.6747993461693957,-0.3815804805173432,1,1,11,2,1,1,2,2,13762.41
-0.40331089999062714,-0.22499527973188022,0.00609717224960668,-0.4779969516672881,-0.6755603515566972,-0.36544189586230086,2,4,7,1,1,0,2,2,8043.57
-0.5370841568729069,-0.699397514601189,-0.56723594513696,-0.5946472850330207,-0.49786559362179045,-0.21212534163939836,3,1,4,1,1,0,1,2,12601.07
-0.2533520473945659,0.4075410334271982,-0.27336453832410484,-0.5651398547168323,-0.6983905131757431,-0.3815804805173432,1,1,12,2,1,1,2,2,10898.13
-0.4109195133603535,-0.22499527973188022,-0.554399898808301,-0.6077734519064423,-0.68697543236622,-0.36544189586230086,1,1,4,3,1,0,1,2,4251.0
-0.4583695931024651,0.7238091900067374,-0.5158917598223243,-0.28878023675344455,0.5839035644273314,-0.15564029534675006,1,1,3,1,1,1,1,2,5002.73
-0.19400486311070037,0.4075410334271982,-0.36747497414720526,1.8072005312779857,2.6386181101414565,0.3285172443045211,1,9,3,4,1,1,3,3,29339.63
-0.3421653161830081,-0.22499527973188022,-0.26120732136859615,-0.29104090645366837,-0.4396486814932236,-0.284748972587089,1,4,11,1,1,1,1,2,2702.63
-0.09094273655713431,-0.22499527973188022,0.22742640377718015,0.19100283187070136,-0.43774616802496974,-0.2766796802595678,1,1,11,1,1,1,1,2,5764.28
-0.48202546376106886,-0.22499527973188022,-0.4698547859704994,-0.5832847232024717,-0.6660477842154282,-0.3573726035347797,2,4,12,1,1,0,2,2,1332.7
0.9265363786126354,-0.699397514601189,2.3564513091404926,1.0345561460964958,-0.5713026134963879,-0.2686103879320466,3,10,4,1,1,0,1,2,20992.67
0.4364033391773541,-0.22499527973188022,0.8690435849265407,0.6538810900514167,-0.47389392392179236,-0.2928182649146102,1,4,6,1,1,0,1,2,3599.76
-0.5422026785943591,-0.22499527973188022,-0.581244514928333,-0.5347647557141216,1.3639340864113976,0.3527251212870847,1,10,12,1,1,1,1,1,433.0
-0.08942101388318903,-0.699397514601189,0.6455235858765278,0.878005029716116,-0.36735316969957843,-0.12336312603666527,3,2,4,1,1,0,1,2,9736.1
-0.4463341501358071,-0.22499527973188022,-0.1599383212468206,-0.45647536124343674,-0.6321830444805102,-0.3493033112072585,1,10,15,1,1,0,1,2,2963.8
-0.4811954332116442,0.4075410334271982,-0.5871071322419031,-0.3549117064309351,8.072905316575229,2.4346025417875508,1,10,10,4,1,1,3,1,9334.68
-0.40787606801246296,0.7238091900067374,-0.46476356567187266,0.6581234721838208,2.3798762784589376,0.15906210542657626,1,8,11,1,1,1,1,1,5417.87
-0.16149533325823323,-0.699397514601189,0.4098463698710062,0.8055226329028372,-0.30076519831069476,-0.07494737207153816,1,1,9,1,1,1,1,2,28336.18
-0.5318272967265505,-0.699397514601189,-0.5480127315245693,-0.506143740012868,0.01314952395118548,0.15099281309905507,1,1,9,3,1,1,1,2,4822.01
-0.544416093392825,0.7238091900067374,-0.5901927203016769,-0.5999849649826704,0.8160102075542974,-0.11529383370914409,1,8,12,1,1,0,1,1,1152.63
1.15493311812933,-0.22499527973188022,3.695689094724108,2.864143583882774,-0.49177755052337824,-0.3008875572421314,2,3,6,1,1,0,1,2,8191.96
-0.4046942842396683,-0.22499527973188022,-0.2847195023840724,-0.13323366409244033,-0.2547243723789523,-0.21212534163939836,2,2,6,1,1,0,1,2,7951.22
-0.5426176938690714,-0.22499527973188022,-0.5750424829281876,-0.5902125339685738,-0.3140827925884715,-0.23633321862196188,1,1,11,1,1,1,1,2,430.5
1.4050489903559709,-0.22499527973188022,2.4923097514123325,3.0334892427363256,-0.37458272087894295,-0.26054109560452543,2,3,7,1,1,0,1,2,8751.99
-0.45587950145419104,3.0958203643532816,-0.5137009922998849,0.1482840597285819,2.2809455781097383,-0.15564029534675006,1,10,6,1,1,0,1,1,1824.11
-0.5467678466161949,-1.126359525983567,-0.5929697495554733,-0.6143419657113044,0.20340087077656743,6.332070735980284,1,10,3,4,1,1,4,1,337.89
0.31425050998702003,-0.22499527973188022,-0.5164780215536813,-0.36040839202336966,0.29966805227021076,-0.018462325778889857,1,10,2,1,0,0,1,2,25739.49
-0.2326012836589486,-0.699397514601189,0.028776244488943985,0.22079658392680943,-0.3235953599297406,-0.09108595672658056,2,2,7,1,1,0,1,2,10942.88
-0.5314122814518382,0.7238091900067374,-0.5778503680625818,-0.4624218375348645,2.3794957757652866,0.15906210542657626,1,8,11,1,1,1,1,1,1767.38
-0.500147797423508,0.4075410334271982,-0.5624224277637129,-0.3177174040251474,2.2961656858557693,0.2558936133568305,1,10,10,4,1,1,3,3,2802.42
-0.22886614618653747,-0.699397514601189,-0.5260742004195778,-0.5677194283658833,-0.5245007821773439,-0.2282639262944407,2,1,5,1,1,0,1,2,5989.25
-0.1603886258590003,-0.22499527973188022,0.15803152831286776,0.38093665293492845,-0.32930290033450205,-0.2444025109494831,1,5,11,1,1,1,1,2,11838.56
0.12265179149482006,-0.699397514601189,-0.32557268829547725,-0.4287525135566781,-0.5279253064202007,-0.23633321862196188,1,1,1,1,1,0,1,2,5254.1
-0.2200124869926741,0.7238091900067374,-0.29962289271277975,0.5776346298346722,0.5344382142527322,-0.16370958767427118,1,8,1,1,1,1,1,1,17068.85
-0.3992990856684078,-0.22499527973188022,-0.23630662572622171,-0.20863748738818172,-0.3882808178503705,-0.26054109560452543,1,1,4,1,1,0,1,2,8504.72
-0.5044362885955356,-0.22499527973188022,-0.4698547859704994,-0.5856651585564421,-0.6721358273138404,-0.36544189586230086,2,10,2,1,1,0,2,2,274.51
0.06468799145999565,-0.699397514601189,0.6202834755475782,1.2864356644340709,-0.2532023616043493,-0.04267020276145344,4,2,9,1,1,1,1,2,66916.5
-0.5435860628434003,-0.22499527973188022,-0.5811828031671374,-0.6121370874646893,-0.6660477842154282,-0.3573726035347797,1,1,9,3,1,0,1,2,1372.38
-0.10200981054946355,3.8599815407972704,-0.5923526319435186,-0.614538723571031,-0.49786559362179045,-0.3815804805173432,1,10,10,1,1,1,5,2,21015.77
-0.3976390245695584,-0.22499527973188022,-0.22458139109908135,-0.2259470090360896,-0.41453550371227316,-0.2686103879320466,3,1,4,1,1,0,1,2,11637.65
-0.4403855978649301,-0.22499527973188022,-0.32834971754927367,-0.5443760610101964,-0.6633842653598728,-0.3573726035347797,2,3,6,1,0,0,1,2,3855.94
-0.5401276022207974,-0.8575315928909586,-0.58864992627179,-0.597418558116671,0.4697527563321022,0.9014369995585254,2,7,3,4,1,0,3,4,952.04
-0.5293372050782764,-0.699397514601189,-0.5624224277637129,-0.5483220789410312,-0.0629510147789673,0.09450776680640671,1,10,10,1,1,1,1,2,1579.89
1.012167863628283,-0.22499527973188022,2.635357613863445,0.4433149199452557,-0.6443591306773346,-0.3493033112072585,4,4,8,1,1,1,1,2,8527.46
-0.5206218843093171,-0.22499527973188022,-0.5332327647182529,-0.5984072570632217,-0.6591987357297143,-0.3573726035347797,2,3,12,1,1,0,1,2,2070.68
-0.41576135823199756,-0.22499527973188022,-0.5685936038832604,-0.5819457283158633,-0.3216928464614868,-0.23633321862196188,1,3,11,1,0,1,1,2,1593.67
-0.279774686551252,-0.22499527973188022,-0.0008454008848843322,-0.436025041117477,-0.6523496872440006,-0.3573726035347797,2,2,2,1,1,0,1,2,9421.76
-0.5008394895480286,-0.22499527973188022,-0.41736893307374734,-0.5272732652950599,-0.5899472454852753,-0.33316472655221613,2,2,1,1,1,0,2,2,3487.55
-0.5434477244184962,1.672613659745355,-0.5911183967196091,-0.6108561156898339,-0.10252329491864672,-0.31702614189717376,1,10,10,2,1,0,2,1,933.09
-0.5369458184480027,1.9888818163248942,-0.5685936038832604,-0.6111060614020009,-0.6945854862392354,-0.3815804805173432,1,1,1,2,1,0,2,2,1286.0
-0.32293627512133605,0.4075410334271982,-0.4698547859704994,0.5749458537137577,2.2961656858557693,0.2558936133568305,1,6,12,4,1,1,3,3,14692.8
0.8352330181759191,-0.699397514601189,3.473773601465177,3.598622414032055,-0.2908721282757749,-0.06687807974401697,1,2,5,1,1,0,1,2,8399.76
0.21243342925759104,-0.699397514601189,1.050692154005423,1.015646897502115,-0.43470214647576366,-0.1717788800017924,3,2,4,1,1,0,1,2,15322.73
-0.5325189888510711,-0.699397514601189,-0.5469944874648439,-0.5497168652812483,-0.30076519831069476,-0.07494737207153816,1,2,12,1,1,0,1,2,2288.29
-0.48714398548252114,-0.22499527973188022,-0.4621408158210649,-0.40740216570110305,-0.2474948211995878,-0.21212534163939836,1,2,3,1,1,0,1,2,3062.18
-0.4338836918944367,-0.22499527973188022,-0.33868643754951583,0.22959686745892602,0.29966805227021076,-0.018462325778889857,1,1,2,1,1,0,1,2,3303.52
-0.5137049630641113,-0.8575315928909586,-0.5708152272862975,-0.528623976386926,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,6897.71
-0.5206218843093171,-0.22499527973188022,-0.46831199194061246,-0.5801734198062275,-0.6591987357297143,-0.3573726035347797,2,1,6,1,1,0,1,2,3495.81
-0.5128749325146866,-0.22499527973188022,-0.5315665471659751,-0.6011379883572497,-0.6755603515566972,-0.36544189586230086,1,4,3,1,1,1,2,2,1484.75
0.029411693109446198,-0.699397514601189,0.5175333931571112,0.7906728076673265,-0.34832803501704024,-0.10722454138162293,1,10,3,1,1,1,1,2,20371.77
-0.478567003138466,0.7238091900067374,-0.5315665471659751,-0.16284032880744737,1.5663615194336038,0.021884135858716063,1,8,11,1,1,1,1,1,1467.82
-0.057603176155242464,2.6214181294839727,-0.27753008220479947,-0.534582652409543,-0.6671892922963804,-0.3815804805173432,4,1,8,2,1,1,2,2,6660.05
-0.5269854518549064,-1.1579863416415208,-0.5883413674658127,-0.6122962790789861,-0.5576045165249605,3.6449963909157286,1,6,3,4,1,1,4,3,2084.52
-0.1969099700336868,-1.1579863416415208,-0.4849741674633909,-0.3150022199495249,0.12730033204641467,7.81507770766031,1,10,15,4,1,1,3,1,23035.69
-0.5048513038702479,-0.22499527973188022,-0.527092444479303,-0.560621304889065,-0.4872115181995691,-0.3008875572421314,1,8,5,1,1,1,1,1,2383.65
0.8508652601900841,-0.22499527973188022,0.36769723697449636,-0.3534780892390064,-0.6618622545852697,-0.3573726035347797,2,3,5,1,1,0,1,2,7134.39
-0.545522800792058,-0.699397514601189,-0.5910875408390113,-0.6091293330063429,0.13719340208133457,0.2397550287017881,1,8,11,1,1,1,1,1,493.42
-0.5149500088882484,-0.699397514601189,-0.5701363979131473,-0.5594803696627675,0.01314952395118548,0.15099281309905507,1,1,15,3,0,1,1,2,1131.48
-0.20714701347659134,-0.22499527973188022,-0.19471289868047112,-0.5047708983110704,-0.6603402438106667,-0.3573726035347797,2,4,5,1,1,0,2,2,3592.8
-0.28115807080029315,-0.22499527973188022,0.0114969513542108,-0.166931702072084,-0.5138467067551226,-0.3089568495696526,1,4,11,1,1,1,1,2,12423.96
-0.3876786579764621,2.6214181294839727,-0.49762507850846344,-0.5927878674671504,-0.6736578380884435,-0.3815804805173432,1,1,10,2,1,0,2,2,14661.14
0.7688305742219437,-0.699397514601189,-0.34050693450478237,-0.2801065254324149,-0.32930290033450205,-0.09108595672658056,1,2,10,1,1,0,1,2,101348.75
0.20302641636411117,-0.699397514601189,0.3535343877801347,-0.07885745369029899,-0.5690195973344834,-0.26054109560452543,1,3,12,1,1,0,1,2,6506.75
0.1914059886721655,-0.699397514601189,0.8415201394333585,1.242248833175995,-0.3391959703694219,-0.09915524905410174,4,2,10,1,1,1,1,2,9195.61
0.06468799145999565,-0.22499527973188022,0.483900483305577,0.44037054457820873,-0.4385071734122713,-0.2766796802595678,1,1,3,1,1,1,1,2,37479.21
0.10715788790555912,-0.22499527973188022,0.9495157215254408,0.017031317626942023,-0.6184849475090827,-0.3412340188797373,1,1,2,1,1,0,1,2,6002.19
-0.43720381409213543,-0.699397514601189,-0.49700796089650867,-0.3106504865680477,0.2509637074829129,0.32044795197699993,1,10,1,1,1,0,1,1,2941.11
0.07879851080021544,-0.22499527973188022,0.6977317358479002,0.30911668664749675,-0.5218372633217886,-0.3089568495696526,4,8,7,1,1,1,2,2,25189.51
-0.3820067825553934,-0.22499527973188022,-0.20002011014328203,-0.4540977526564492,-0.6184849475090827,-0.3412340188797373,1,1,15,1,1,0,1,2,8332.0
-0.5149500088882484,2.6214181294839727,-0.5749190594057967,-0.5964386742197905,-0.4240480710535423,-0.3573726035347797,2,1,7,2,1,0,2,2,7300.0
-0.5246336986315364,-0.8575315928909586,-0.5778503680625818,-0.5557609394221887,0.4697527563321022,0.9014369995585254,1,7,9,4,1,1,3,4,3478.5
-0.3727381080868176,-0.699397514601189,-0.5840215441821294,-0.5930445081537503,0.010105502401979433,0.14292352077153386,1,2,1,1,0,0,1,2,3380.35
-0.5474595387407155,-0.22499527973188022,-0.5925069113465072,-0.6146432395607913,-0.490636042442426,-0.3008875572421314,2,3,12,1,1,0,1,2,5220.79
3.541757833568486,-0.699397514601189,1.118852794245826,1.6384386741949954,-0.3323469218837082,-0.09915524905410174,3,2,4,1,0,0,1,2,43548.0
-0.3858802584527086,-0.699397514601189,-0.16129597999312106,-0.04247956622231832,-0.32930290033450205,-0.09108595672658056,1,1,4,1,1,0,1,2,13538.35
-0.4109195133603535,0.4075410334271982,-0.5294066355241334,0.0006658245683954301,2.2961656858557693,0.2558936133568305,1,6,1,4,1,1,3,3,19368.23
1.3993771149349021,-0.22499527973188022,1.5369191204645758,0.006131676084135588,-0.6557742114868576,-0.3573726035347797,2,1,7,1,1,0,1,2,15299.58
-0.3831134899546263,-0.699397514601189,-0.43899890537276154,-0.24332879921357198,0.01314952395118548,0.15099281309905507,1,2,10,1,1,1,1,2,7296.97
-0.4975193673503298,0.4075410334271982,-0.5547084576142784,-0.2805695944973669,1.991383028241507,0.19133927473666093,1,9,9,4,1,0,3,3,8143.19
-0.48257881746068537,0.4075410334271982,-0.5297460502107085,-0.07919034269683078,1.9156629922050052,0.17520069008161857,1,9,10,4,1,1,3,3,3684.28
0.8006484119498902,-0.22499527973188022,1.2580745275028191,-0.0395040220298553,-0.6496861683884452,-0.3573726035347797,3,3,4,1,1,0,1,2,15322.73
-0.1988467079823444,-0.22499527973188022,0.061637757325534774,-0.34685913996008205,-0.6184849475090827,-0.3412340188797373,1,1,1,1,1,0,1,2,14336.95
-0.025370323152583547,-0.699397514601189,0.9495157215254408,1.618246036196103,-0.2908721282757749,-0.06687807974401697,2,2,2,1,1,0,1,2,4060.54
-0.3626394030688172,-0.699397514601189,0.05059135207154463,-0.4941949959764039,-0.6884974431408233,-0.3493033112072585,1,1,5,3,1,1,2,2,8403.67
1.6706587661718728,2.6214181294839727,-0.5403296172557326,-0.6028258658004244,-0.6736578380884435,-0.3815804805173432,1,1,10,2,0,0,2,2,161712.87
-0.5469061850410991,-0.699397514601189,-0.5917972260927593,-0.614314888259153,-0.5439064195535329,-0.2444025109494831,2,3,12,1,1,0,1,2,673.25
-0.4334686766197243,2.6214181294839727,-0.5555724222710151,-0.6071814673893517,-0.6801263838805064,-0.3815804805173432,1,1,2,2,1,0,2,2,6380.09
-0.5435860628434003,0.4075410334271982,-0.5918897937345525,-0.5859813101268913,5.910941275538026,1.0224763844713431,1,10,10,4,1,1,3,1,854.34
-0.16426210175631553,-1.1579863416415208,-0.46504126859725226,-0.23655199731523746,0.18437573609402924,7.81507770766031,1,10,9,4,1,1,3,1,36502.8
-0.5462144929165785,-0.8575315928909586,-0.5923526319435186,-0.6117011702404935,0.4697527563321022,0.9014369995585254,1,7,5,4,1,1,3,4,910.73
-0.35904260402131016,0.4075410334271982,-0.5064498603594164,0.2220463124876439,2.2961656858557693,0.2558936133568305,1,9,2,4,1,1,3,3,22746.62
