Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Weight_Kilograms_Clean,shipment_mode_encoded,manufacturing_site_encoded,country_encoded,Dosage_Form_encoded,First_Line_Designation_encoded,fulfill_via_encoded,Sub_Classification_encoded,brand_encoded
60.0,384.0,1121.28,2.92,0.05,20.0,1,5,10,1,1,1,1,2
240.0,4157.0,5944.51,1.43,0.01,1385.0,2,1,1,3,1,0,2,2
60.0,475.0,1092.5,2.3,0.04,1982.0,2,4,12,1,1,0,2,2
60.0,20000.0,221800.0,11.09,0.18,2069.0,1,2,5,1,1,1,1,2
60.0,2706.0,18536.1,6.85,0.11,346.0,1,8,1,1,1,1,1,1
30.0,40230.0,533852.1,13.27,0.44,4525.0,2,2,1,1,1,0,1,2
120.0,1784.0,37464.0,21.0,0.18,475.0,2,2,1,1,1,0,1,2
60.0,216.0,285.12,1.32,0.02,16035.0,1,1,10,4,0,0,1,2
30.0,1860.0,23101.2,12.42,0.41,4256.0,1,4,7,1,1,0,1,2
60.0,13023.0,33599.34,2.58,0.04,750.0,1,5,3,1,1,0,1,2
20.0,20000.0,640000.0,32.0,1.6,6568.0,1,7,3,5,1,1,3,4
30.0,19.0,551.0,29.0,0.97,13.0,1,10,1,5,1,1,3,1
30.0,127904.0,579405.12,4.53,0.15,10980.0,4,1,8,1,1,1,1,2
100.0,30.0,10500.0,231.81862644109202,3.5,72.0,1,10,3,5,1,1,3,1
60.0,75000.0,735750.0,9.81,0.16,14413.0,2,2,1,1,1,0,1,2
20.0,3049.0,82323.0,27.0,1.35,904.0,1,12,1,5,1,1,3,1
100.0,5884.0,523676.0,89.0,0.89,3435.0,1,6,4,5,1,1,3,3
100.0,2744.0,219520.0,80.0,0.8,1303.0,1,6,5,5,1,1,3,3
30.0,31560.0,418801.2,13.27,0.44,3856.0,1,2,4,1,1,0,1,2
30.0,47614.0,196169.68,4.12,0.14,3453.0,1,5,1,1,1,0,1,2
120.0,10000.0,196600.0,19.66,0.16,7041.0,2,3,1,1,1,0,1,2
60.0,44131.0,495149.82,11.22,0.19,5364.0,1,1,9,1,1,0,1,2
60.0,3000.0,10200.0,3.4,0.06,168.0,1,3,6,1,1,0,1,2
30.0,38692.0,415552.08,10.74,0.36,4707.0,1,2,3,1,1,1,1,2
30.0,12000.0,24000.0,2.0,0.07,700.0,2,4,2,1,1,0,1,2
60.0,38975.0,280620.0,7.2,0.12,13123.0,1,5,6,1,1,0,1,2
120.0,25597.0,750248.07,29.31,0.24,9790.0,2,2,1,1,1,0,1,2
60.0,2469.0,27726.87,11.23,0.19,230.0,2,2,5,1,1,0,1,2
60.0,100000.0,266000.0,2.66,0.04,6206.0,2,3,2,1,1,0,1,2
30.0,2600.0,33800.0,13.0,0.43,236.0,1,1,15,4,1,1,1,2
60.0,7526.0,41393.0,5.5,0.09,507.0,3,1,4,1,1,0,1,2
60.0,24816.0,201257.76,8.11,0.14,3392.0,1,3,6,1,1,1,1,2
60.0,14124.0,133471.8,9.45,0.16,2115.0,2,4,2,1,1,0,1,2
60.0,2697.0,16020.18,5.94,0.1,1825.0,1,8,10,1,1,1,2,2
20.0,9048.0,244296.0,27.0,1.35,2985.0,1,12,4,5,1,1,3,1
30.0,79620.0,469758.0,5.9,0.2,7133.0,1,1,2,1,1,1,1,2
25.0,3.0,0.03,0.01,0.0,3.0,2,10,3,5,1,0,3,1
120.0,1500.0,149780.99,99.85,0.83,271.0,1,10,1,1,1,1,1,1
120.0,11480.0,415116.8,36.16,0.3,4794.0,1,8,1,1,1,1,1,1
30.0,60757.0,200498.1,3.3,0.11,5215.0,1,1,5,1,1,1,1,2
60.0,45000.0,384750.0,8.55,0.14,4171.0,2,1,6,1,1,0,1,2
30.0,117359.0,997551.5,8.5,0.28,10329.0,4,2,9,1,1,1,1,2
60.0,20000.0,129800.0,6.49,0.11,1748.0,1,2,11,1,1,1,1,2
100.0,10000.0,890000.0,89.0,0.89,2951.0,1,9,3,5,1,1,3,3
60.0,10158.0,71918.64,7.08,0.12,941.0,1,3,11,1,1,1,1,2
60.0,16752.0,158306.4,9.45,0.16,1580.0,1,1,10,1,1,0,1,2
60.0,9692.0,92074.0,9.5,0.16,1215.0,1,1,15,1,1,0,1,2
30.0,1747.0,19217.0,11.0,0.37,152.0,1,1,12,1,1,0,1,2
30.0,2933.0,49127.75,16.75,0.56,9006.0,1,1,6,1,0,0,1,2
60.0,17000.0,190740.0,11.22,0.19,2156.0,1,2,12,1,1,0,1,2
60.0,40000.0,448800.0,11.22,0.19,4693.0,3,1,4,1,1,0,1,2
240.0,1800.0,3330.0,1.85,0.01,718.0,3,1,9,3,1,0,2,2
100.0,2744.0,244216.0,89.0,0.89,1186.0,1,6,4,5,1,1,3,3
30.0,121000.0,1132940.7905894185,9.6,0.32,29560.519527155964,3,3,4,1,1,0,1,2
25.0,270.0,5400.0,20.0,0.8,97.0,2,10,3,5,1,0,3,1
60.0,12000.0,157800.0,13.15,0.22,1239.0,1,2,9,1,1,0,1,2
100.0,5408.0,420201.6,77.7,0.78,1229.0,1,9,1,5,1,1,3,3
100.0,850.0,8.5,0.01,0.0,56.0,1,9,12,5,1,1,4,2
60.0,1411.0,46563.0,33.0,0.55,145.0,1,10,9,4,1,1,2,2
60.0,25000.0,168250.0,6.73,0.11,3118.0,2,1,6,1,0,0,1,2
30.0,116931.0,1132940.7905894185,10.78,0.36,13280.0,2,2,5,1,1,0,1,2
30.0,50000.0,600500.0,12.01,0.4,3817.0,2,2,2,1,1,0,1,2
60.0,10000.0,118000.0,11.8,0.2,1456.0,1,1,1,1,1,0,1,2
30.0,43441.0,357519.43,8.23,0.27,3263.0,3,2,4,1,1,0,1,2
60.0,10227.0,23113.02,2.26,0.04,394.0,2,3,7,1,0,0,1,2
60.0,26267.0,72496.92,2.76,0.05,1875.0,2,2,7,1,1,0,2,2
240.0,5496.0,10827.12,1.97,0.01,6230.0,1,1,2,3,1,0,2,2
60.0,10962.0,96027.12,8.76,0.15,2634.0,1,1,1,1,1,0,1,2
100.0,8331.0,741459.0,89.0,0.89,1980.0,1,9,3,5,1,1,3,3
30.0,3905.0,78100.0,20.0,0.67,1189.0,1,2,10,1,0,1,1,2
120.0,1320.0,47731.2,36.16,0.3,276.0,1,8,10,1,1,0,1,1
60.0,114996.0,931467.6,8.1,0.13,15435.0,1,4,12,1,1,1,1,2
60.0,38463.0,383860.74,9.98,0.17,3450.0,1,4,9,1,1,0,1,2
30.0,27304.0,118499.36,4.34,0.14,13087.0,1,2,12,1,1,0,1,2
20.0,170.0,5440.0,32.0,1.6,58.0,1,7,15,5,1,1,3,4
60.0,1848.0,17556.0,9.5,0.16,402.0,1,1,3,1,1,0,1,2
240.0,1653.0,6529.35,3.95,0.02,2846.0,1,1,4,3,0,0,2,2
90.0,1260.0,12234.6,9.71,0.11,194.0,1,1,10,4,1,0,2,2
30.0,9800.0,31262.0,3.19,0.11,622.0,2,5,1,1,1,0,1,2
30.0,662.0,17377.5,26.25,0.88,62.0,1,10,4,1,1,0,1,1
30.0,570.0,1977.9,3.47,0.12,26.0,1,10,2,4,1,0,2,1
240.0,1000.0,1920.0,1.92,0.01,960.0,1,1,11,3,1,1,2,2
60.0,19425.0,36907.5,1.9,0.03,1043.0,2,4,7,1,1,0,2,2
30.0,844.0,5545.08,6.57,0.22,76.0,3,1,4,1,1,0,1,2
100.0,10368.0,13478.4,1.3,0.01,2127.0,1,1,12,3,1,1,2,2
60.0,1260.0,2016.0,1.6,0.03,988.0,1,1,4,4,1,0,1,2
120.0,2508.0,87780.0,35.0,0.29,645.0,1,1,3,1,1,1,1,2
100.0,7318.0,651302.0,89.0,0.89,2556.0,1,9,3,5,1,1,3,3
60.0,10762.0,87172.2,8.1,0.13,1485.0,1,4,11,1,1,1,1,2
60.0,26598.0,216773.7,8.15,0.14,3301.0,1,1,11,1,1,1,1,2
60.0,4000.0,8600.0,2.15,0.04,474.0,2,4,12,1,1,0,2,2
30.0,95597.0,443570.08,4.64,0.15,10656.0,3,10,4,1,1,0,1,2
60.0,47392.0,341222.4,7.2,0.12,7113.0,1,4,6,1,1,0,1,2
60.0,390.0,21645.0,55.5,0.92,39.0,1,10,12,1,1,1,1,1
30.0,40148.0,401480.0,10.0,0.33,3312.0,3,2,4,1,1,0,1,2
60.0,14044.0,42693.76,3.04,0.05,732.0,1,10,15,1,1,0,1,2
100.0,200.0,70000.0,231.81862644109202,3.5,480.0,1,10,10,5,1,1,3,1
120.0,4165.0,342363.0,82.2,0.68,1010.0,1,8,11,1,1,1,1,1
30.0,32510.0,381992.5,11.75,0.39,2791.0,1,1,9,1,1,1,1,2
30.0,1467.0,29340.0,20.0,0.67,114.0,1,1,9,4,1,1,1,2
120.0,100.0,4110.0,41.1,0.34,23.0,1,8,12,1,1,0,1,1
60.0,139000.0,935470.0,6.73,0.11,12307.0,2,3,6,1,1,0,1,2
60.0,10000.0,129600.0,12.96,0.22,1033.0,2,2,6,1,1,0,1,2
60.0,591.0,6737.4,11.4,0.19,36.0,1,1,11,1,1,1,1,2
60.0,100000.0,981000.0,9.81,0.16,14115.0,2,3,7,1,1,0,1,2
270.0,2579.0,205288.4,79.6,0.29,663.0,1,10,6,1,1,0,1,1
3.0,10.0,250.0,25.0,8.33,6.0,1,10,3,5,1,1,4,1
60.0,2489.0,68522.17,27.53,0.46,6230.0,1,10,2,1,0,0,1,2
30.0,20160.0,224784.0,11.15,0.37,2277.0,2,2,7,1,1,0,1,2
120.0,500.0,41095.0,82.19,0.68,117.0,1,8,11,1,1,1,1,1
100.0,1000.0,80000.0,80.0,0.8,343.0,1,10,10,5,1,1,3,3
30.0,2178.0,12784.86,5.87,0.2,2304.0,2,1,5,1,1,0,1,2
60.0,24349.0,267839.0,11.0,0.18,2799.0,1,5,11,1,1,1,1,2
30.0,8676.0,50147.28,5.78,0.19,4845.0,1,1,1,1,1,0,1,2
120.0,9517.0,320722.9,33.7,0.28,2368.0,1,8,1,1,1,1,1,1
60.0,11569.0,109327.05,9.45,0.16,1072.0,1,1,4,1,1,0,1,2
60.0,4000.0,7960.0,1.99,0.03,312.0,2,10,2,1,1,0,2,2
30.0,39330.0,511290.0,13.0,0.43,4426.0,4,2,9,1,1,1,1,2
60.0,392.0,842.8,2.15,0.04,29.0,1,1,9,4,1,0,1,2
318.3236241491045,30.0,197.1,6.57,0.01,3221.0,1,10,10,1,1,1,5,2
60.0,11949.0,104673.24,8.76,0.15,1084.0,3,1,4,1,1,0,1,2
60.0,8586.0,19060.92,2.22,0.04,775.0,2,3,6,1,0,0,1,2
20.0,150.0,4800.0,32.0,1.6,54.0,2,7,3,5,1,0,3,4
30.0,1000.0,18000.0,18.0,0.6,132.0,1,10,10,1,1,1,1,2
60.0,104636.0,284609.92,2.72,0.05,11275.0,4,4,8,1,1,1,1,2
60.0,1946.0,4534.18,2.33,0.04,195.0,2,3,12,1,1,0,1,2
60.0,800.0,8960.0,11.2,0.19,953.0,1,3,11,1,0,1,1,2
60.0,19200.0,48192.0,2.51,0.04,1936.0,2,2,2,1,1,0,1,2
60.0,5701.0,23659.15,4.15,0.07,338.0,2,2,1,1,1,0,2,2
180.0,70.0,1187.2,16.96,0.09,30.0,1,10,10,3,1,0,2,1
200.0,800.0,1120.0,1.4,0.01,77.0,1,1,1,3,1,0,2,2
100.0,4000.0,320000.0,80.0,0.8,1624.0,1,6,12,5,1,1,3,3
30.0,131808.0,1132940.7905894185,12.01,0.4,9996.0,1,2,5,1,1,0,1,2
30.0,53279.0,438486.17,8.23,0.27,5494.0,3,2,4,1,1,0,1,2
30.0,1500.0,17625.0,11.75,0.39,109.0,1,2,12,1,1,0,1,2
60.0,4250.0,55887.5,13.15,0.22,437.0,1,2,3,1,1,0,1,2
60.0,8251.0,227150.03,27.53,0.46,822.0,1,1,2,1,1,0,1,2
20.0,728.0,23296.0,32.0,1.6,245.0,1,7,3,5,1,1,3,4
60.0,4050.0,9436.5,2.33,0.04,195.0,2,1,6,1,1,0,1,2
60.0,2000.0,3800.0,1.9,0.03,251.0,1,4,3,1,1,1,2,2
30.0,36000.0,378000.0,10.5,0.35,4171.0,1,10,3,1,1,1,1,2
120.0,2000.0,121640.0,60.82,0.51,499.0,1,8,11,1,1,1,1,1
240.0,10233.0,21693.96,2.12,0.01,3542.0,4,1,8,3,1,1,2,2
1.0,160.0,800.0,5.0,5.0,149.0,1,6,3,5,1,1,4,3
1.0,3510.0,80730.0,23.0,10.1678401865825,2535.0,1,10,15,5,1,1,3,1
60.0,2145.0,14693.25,6.85,0.11,309.0,1,8,5,1,1,1,1,1
60.0,31144.0,70385.44,2.26,0.04,10109.0,2,3,5,1,1,0,1,2
30.0,71.0,1651.46,23.26,0.78,15.0,1,8,11,1,1,1,1,1
30.0,750.0,15000.0,20.0,0.67,236.0,1,1,15,4,0,1,1,2
60.0,12917.0,29709.1,2.3,0.04,2461.0,2,4,5,1,1,0,2,2
60.0,19600.0,120540.0,6.15,0.1,1926.0,1,4,11,1,1,1,1,2
240.0,3100.0,6045.0,1.95,0.01,1156.0,1,1,10,3,1,0,2,2
30.0,8192.0,90112.0,11.0,0.37,9516.0,1,2,10,1,1,0,1,2
30.0,30685.0,144219.5,4.7,0.16,5426.0,1,3,12,1,1,0,1,2
30.0,46500.0,499410.0,10.74,0.36,5342.0,4,2,10,1,1,1,1,2
60.0,34910.0,283818.3,8.13,0.14,4426.0,1,1,3,1,1,1,1,2
60.0,50000.0,170000.0,3.4,0.06,4733.0,1,1,2,1,1,0,1,2
30.0,3120.0,81900.0,26.25,0.88,798.0,1,10,1,1,1,0,1,1
60.0,41840.0,248529.6,5.94,0.1,4528.0,4,8,7,1,1,1,2,2
60.0,12745.0,43333.0,3.4,0.06,1197.0,1,1,15,1,1,0,1,2
240.0,595.0,5063.45,8.51,0.04,236.0,2,1,7,3,1,0,2,2
20.0,500.0,16000.0,32.0,1.6,166.0,1,7,9,5,1,1,3,4
30.0,300.0,5976.0,19.92,0.66,1264.0,1,2,1,1,0,0,1,2
60.0,25.0,169.0,6.76,0.11,1.0,2,3,12,1,1,0,1,2
30.0,55488.0,605928.96,10.92,0.36,29560.519527155964,3,2,4,1,0,0,1,2
30.0,14000.0,154000.0,11.0,0.37,1169.0,1,1,4,1,1,0,1,2
100.0,2070.0,165600.0,80.0,0.8,988.0,1,6,1,5,1,1,3,3
60.0,69037.0,167069.54,2.42,0.04,14074.0,2,1,7,1,1,0,1,2
30.0,5000.0,100000.0,20.0,0.67,1189.0,1,2,10,1,1,1,1,2
100.0,1250.0,89987.5,71.99,0.72,362.0,1,9,9,5,1,0,3,3
100.0,2059.0,144130.0,70.0,0.7,470.0,1,9,10,5,1,1,3,3
60.0,60000.0,154800.0,2.58,0.04,9746.0,3,3,4,1,1,0,1,2
60.0,21225.0,72165.0,3.4,0.06,2521.0,1,1,1,1,1,0,1,2
30.0,50000.0,600500.0,12.01,0.4,3775.0,2,2,2,1,1,0,1,2
30.0,20867.0,32552.52,1.56,0.05,1337.0,1,1,5,4,1,1,2,2
240.0,1716.0,3346.2,1.95,0.01,16035.0,1,1,10,3,0,0,2,2
30.0,48.0,257.28,5.36,0.18,5.0,2,3,12,1,1,0,1,2
240.0,1222.0,2175.16,1.78,0.01,825.0,1,1,2,3,1,0,2,2
100.0,45.0,7875.0,175.0,1.75,29.0,1,10,10,5,1,1,3,1
1.0,4156.0,101822.0,24.5,10.1678401865825,2771.0,1,10,9,5,1,1,3,1
20.0,30.0,960.0,32.0,1.6,10.0,1,7,5,5,1,1,3,4
100.0,2814.0,225120.0,80.0,0.8,1363.0,1,9,2,5,1,1,3,3
30.0,43065.0,128333.7,2.98,0.1,8385.0,4,10,10,1,0,1,1,2
25.0,10000.0,200000.0,20.0,0.8,3334.0,1,10,5,5,1,1,3,1
90.0,4000.0,61040.0,15.26,0.17,481.0,1,1,2,4,1,0,2,2
60.0,5125.0,77080.0,15.04,0.25,523.0,2,2,2,1,1,0,1,2
20.0,5.0,160.0,32.0,1.6,3.0,1,7,3,5,1,1,3,4
60.0,40230.0,458622.0,11.4,0.19,4531.0,3,1,4,1,1,0,1,2
30.0,151023.0416074603,715045.16,3.91,0.13,17125.0,2,5,2,1,0,0,1,2
60.0,50000.0,170000.0,3.4,0.06,2773.0,2,3,2,1,1,0,1,2
318.3236241491045,2000.0,70420.0,35.21,0.07,1250.0,1,10,4,1,1,1,6,1
60.0,4000.0,35040.0,8.76,0.15,263.0,1,3,12,1,1,0,1,2
20.0,3700.0,118400.0,32.0,1.6,1265.0,1,7,6,5,1,1,3,4
60.0,39449.0,319536.9,8.1,0.13,5714.0,1,4,12,1,1,1,1,2
100.0,3.0,417.0,139.0,1.39,2.0,1,7,10,5,1,1,3,1
60.0,27900.0,225990.0,8.1,0.13,3868.0,1,2,11,1,1,1,1,2
30.0,26798.0,448330.54,16.73,0.56,3203.0,3,2,4,1,1,0,1,2
100.0,7690.0,76.9,0.01,0.0,2278.0,1,9,6,5,1,1,4,2
100.0,11054.0,983806.0,89.0,0.89,4495.0,1,6,4,5,1,1,3,3
1.0,4162.0,101969.0,24.5,10.1678401865825,2777.0,1,10,15,5,1,1,3,1
60.0,2111.0,4918.63,2.33,0.04,101.0,1,1,10,1,1,0,1,2
100.0,10000.0,80000.0,8.0,0.08,400.0,1,9,15,5,1,1,4,3
60.0,4000.0,16000.0,4.0,0.07,305.0,1,4,7,1,1,0,1,2
30.0,171.0,1453.5,8.5,0.28,81.0,1,1,3,4,1,1,2,2
30.0,31680.0,147945.6,4.67,0.16,2970.0,1,1,8,1,1,1,1,2
30.0,103.0,626.24,6.08,0.2,1072.0,1,2,3,1,1,0,1,2
30.0,60000.0,630000.0,10.5,0.35,8113.0,4,10,10,1,1,1,1,2
60.0,14428.0,20920.6,1.45,0.02,3998.0,1,3,11,4,0,1,1,2
20.0,15.0,435.0,29.0,1.45,6.0,1,12,3,5,1,1,3,1
30.0,168.0,336.0,2.0,0.07,8.0,1,10,12,4,1,1,2,2
60.0,1437.0,4167.3,2.9,0.05,138.0,1,1,1,1,1,0,1,2
30.0,45608.0,192465.76,4.22,0.14,5406.0,2,3,6,1,1,0,1,2
180.0,112.0,5600.0,50.0,0.28,24.0,1,10,9,4,1,0,1,1
60.0,131607.0,1016006.04,7.72,0.13,18750.0,3,2,4,1,0,0,1,2
120.0,22600.0,678000.0,30.0,0.25,5734.0,4,1,1,1,1,1,1,2
60.0,4700.0,10951.0,2.33,0.04,264.0,3,1,4,1,1,0,1,2
60.0,44716.0,101058.16,2.26,0.04,5925.0,2,3,7,1,1,0,1,2
100.0,7982.0,710398.0,89.0,0.89,2278.0,1,6,3,5,1,1,3,3
60.0,78460.0,119259.2,1.52,0.03,5184.0,1,1,15,4,1,0,1,2
20.0,120.0,3840.0,32.0,1.6,41.0,1,7,3,5,1,1,3,4
30.0,25000.0,275000.0,11.0,0.37,2267.0,3,1,4,1,1,0,1,2
240.0,4000.0,5720.0,1.43,0.01,2769.0,1,1,10,3,1,0,2,2
60.0,2590.0,55477.8,21.42,0.36,257.0,1,2,1,1,1,0,1,2
100.0,200.0,14000.0,70.0,0.7,45.0,1,9,3,5,1,1,3,3
60.0,19512.0,104974.56,5.38,0.09,10589.0,2,4,7,1,1,0,1,2
30.0,20856.0,218988.0,10.5,0.35,2959.0,1,3,11,1,1,1,1,2
30.0,105707.0,725150.02,6.86,0.23,7092.0,4,4,8,1,1,1,1,2
240.0,132.0,1990.56,15.08,0.06,65.0,1,10,5,3,1,1,2,1
30.0,151023.0416074603,1132940.7905894185,10.52,0.35,29560.519527155964,1,3,12,1,1,0,1,2
100.0,4300.0,309557.0,71.99,0.72,979.0,1,9,2,5,1,1,3,3
30.0,10000.0,167300.0,16.73,0.56,1133.0,2,2,2,1,1,0,1,2
30.0,54768.0,133633.92,2.44,0.08,3237.0,4,1,8,4,1,1,2,2
60.0,6200.0,10850.0,1.75,0.03,354.0,1,1,1,4,1,0,1,2
30.0,20993.0,97617.45,4.65,0.16,2100.0,1,10,3,1,1,1,1,2
100.0,2953.0,236240.0,80.0,0.8,1284.0,1,6,1,5,1,1,3,3
60.0,151023.0416074603,1132940.7905894185,8.26,0.14,29560.519527155964,3,2,4,1,1,0,1,2
60.0,80.0,760.0,9.5,0.16,43.0,1,10,10,1,1,1,2,1
60.0,19836.0,167019.12,8.42,0.14,1820.0,4,1,8,1,1,1,1,2
60.0,8245.0,67609.0,8.2,0.14,759.0,1,3,11,1,1,1,1,2
60.0,47390.0,277231.5,5.85,0.1,7112.0,1,4,7,1,1,0,1,2
60.0,22008.0,189488.88,8.61,0.14,2148.0,1,1,11,1,1,1,1,2
20.0,11500.0,310500.0,27.0,1.35,3276.0,1,12,4,5,1,1,3,1
20.0,50.0,1350.0,27.0,1.35,18.0,1,12,3,5,1,1,3,1
60.0,23003.0,50836.63,2.21,0.04,1483.0,1,3,11,1,1,1,1,2
30.0,100000.0,735000.0,7.35,0.24,9369.0,1,1,2,1,1,1,1,2
1.0,2988.0,73206.0,24.5,10.1678401865825,1992.0,1,10,9,5,1,1,3,1
60.0,23845.0,356005.85,14.93,0.25,2283.0,4,1,8,1,1,1,1,2
60.0,2890.0,5751.1,1.99,0.03,168.0,2,3,6,1,1,0,1,2
180.0,3027.0,28756.5,9.5,0.05,9248.0,1,10,1,3,1,0,2,1
30.0,4332.0,53803.44,12.42,0.41,338.0,1,2,2,1,1,0,1,2
318.3236241491045,120.0,4603.2,38.36,0.11,298.0,1,11,9,4,1,1,1,1
60.0,29980.0,233244.4,7.78,0.13,2721.0,3,2,4,1,1,0,1,2
100.0,915.0,91500.0,100.0,1.0,439.0,1,9,3,5,1,1,3,3
60.0,696.0,1621.68,2.33,0.04,33.0,1,1,3,1,1,0,1,2
30.0,6020.0,39551.4,6.57,0.22,542.0,1,1,15,1,1,0,1,2
60.0,35300.0,309228.0,8.76,0.15,3190.0,3,1,4,1,1,0,1,2
60.0,31932.0,358277.04,11.22,0.19,13087.0,1,1,12,1,0,0,1,2
240.0,3000.0,6300.0,2.1,0.01,1152.0,2,1,1,3,1,0,2,2
60.0,151023.0416074603,1132940.7905894185,8.26,0.14,27953.0,2,3,12,1,1,0,1,2
20.0,140.0,3780.0,27.0,1.35,38.0,1,12,15,5,1,1,3,1
270.0,23.0,1808.72,78.64,0.29,2143.0,1,10,1,4,0,0,1,1
100.0,2744.0,244216.0,89.0,0.89,1303.0,1,6,4,5,1,1,3,3
30.0,88289.0,610076.99,6.91,0.23,7540.0,4,1,8,1,1,1,1,2
60.0,12762.0,140382.0,11.0,0.18,11441.0,2,2,12,1,0,0,1,2
30.0,8438.0,82017.36,9.72,0.32,1404.0,2,1,6,1,1,0,1,2
30.0,24042.0,145934.94,6.07,0.2,2006.0,2,2,5,1,1,0,1,2
60.0,105160.0,1132940.7905894185,11.22,0.19,28277.0,3,1,4,1,1,0,1,2
60.0,228.0,1504.8,6.6,0.11,21.0,1,1,3,1,1,0,1,2
30.0,2000.0,100800.0,50.4,1.68,169.0,1,10,4,1,1,1,1,1
30.0,61123.0,658905.94,10.78,0.36,8281.0,2,3,9,1,1,0,1,2
60.0,2316.0,19801.8,8.55,0.14,386.0,1,3,12,1,1,0,1,2
240.0,691.0,1451.1,2.1,0.01,437.0,1,1,11,3,0,1,2,2
60.0,3900.0,7215.0,1.85,0.03,321.0,1,10,1,1,1,1,2,2
180.0,4200.0,71232.0,16.96,0.09,1234.0,1,10,1,3,1,1,2,1
60.0,10000.0,102500.0,10.25,0.17,980.0,1,1,1,1,1,0,1,2
30.0,3273.0,44250.96,13.52,0.45,389.0,1,10,12,1,1,0,1,2
318.3236241491045,44.0,1687.84,38.36,0.11,116.0,1,11,12,4,1,1,1,1
30.0,7051.0,98431.96,13.96,0.47,1600.0,1,2,12,1,0,0,1,2
240.0,10.0,19.9,1.99,0.01,71.0,1,1,3,3,1,0,2,2
20.0,750.0,24000.0,32.0,1.6,248.0,1,7,3,5,1,1,3,4
20.0,11.0,352.0,32.0,1.6,5.0,1,7,3,5,1,1,3,4
120.0,3812.0,231845.84,60.82,0.51,824.0,1,8,11,1,1,1,1,1
30.0,13823.0,248814.0,18.0,0.6,1805.0,1,10,9,1,1,1,1,2
30.0,11517.0,37315.08,3.24,0.11,1006.0,1,3,11,1,1,1,1,2
30.0,414.0,11426.4,27.6,0.92,44.0,1,12,3,5,1,1,3,1
30.0,35357.0,150620.82,4.26,0.14,2806.0,4,1,8,1,1,1,1,2
60.0,632.0,8216.0,13.0,0.22,4669.0,1,2,11,1,1,1,1,2
20.0,73.0,2336.0,32.0,1.6,508.0,1,7,3,5,0,1,3,4
60.0,780.0,5343.0,6.85,0.11,102.0,1,8,1,1,1,1,1,1
60.0,11216.0,127301.6,11.35,0.19,1894.0,1,1,12,1,1,0,1,2
30.0,43657.0,180303.41,4.13,0.14,3720.0,1,3,9,1,1,1,1,2
50.0,80.0,99402.4,231.81862644109202,10.1678401865825,111.0,1,10,6,5,1,1,3,1
84.0,760.0,7288.4,9.59,0.11,5092.0,1,11,6,4,0,0,1,1
240.0,800.0,6800.0,8.5,0.04,297.0,2,1,9,3,1,0,2,2
20.0,41.0,1312.0,32.0,1.6,508.0,1,7,3,5,0,1,3,4
120.0,11193.0,226322.46,20.22,0.17,2518.0,2,8,9,1,1,0,1,1
3.0,10.0,250.0,25.0,8.33,6.0,1,10,3,5,1,1,4,1
60.0,2454.0,8343.6,3.4,0.06,231.0,1,1,4,1,1,0,1,2
60.0,46.0,472.88,10.28,0.17,10.0,1,8,10,1,1,1,2,2
25.0,8000.0,160000.0,20.0,0.8,2667.0,1,10,5,5,1,1,3,1
30.0,50000.0,600500.0,12.01,0.4,4247.0,2,2,2,1,0,0,1,2
30.0,30000.0,352500.0,11.75,0.39,2700.0,3,2,4,1,1,0,1,2
25.0,3700.0,75850.0,20.5,0.82,1281.0,1,10,1,5,1,1,3,1
30.0,21384.0,217047.6,10.15,0.34,2406.0,1,2,11,1,1,1,1,2
60.0,22240.0,164576.0,7.4,0.12,2262.0,1,4,7,1,1,0,1,2
60.0,12488.0,101777.2,8.15,0.14,1846.0,1,1,11,1,1,1,1,2
100.0,2400.0,230400.0,96.0,0.96,978.0,1,6,3,5,1,1,3,3
60.0,30000.0,313500.0,10.45,0.17,10210.0,1,1,11,1,1,1,1,2
20.0,15000.0,480000.0,32.0,1.6,4956.0,1,7,3,5,1,1,3,4
60.0,638.0,1212.2,1.9,0.03,45.0,1,4,12,1,1,0,2,2
240.0,367.0,734.0,2.0,0.01,161.0,1,1,3,3,1,1,2,2
60.0,63200.0,347600.0,5.5,0.09,4007.0,1,3,5,1,1,1,1,2
240.0,8000.0,15600.0,1.95,0.01,2987.0,2,1,6,3,1,0,2,2
60.0,151023.0416074603,347107.02,2.21,0.04,15302.0,2,10,9,1,1,0,1,2
240.0,30000.0,58500.0,1.95,0.01,11101.0,1,1,15,3,1,0,2,2
318.3236241491045,12.0,2478.12,206.51,0.61,51.0,1,11,11,4,1,1,1,1
100.0,1000.0,80000.0,80.0,0.8,341.0,1,10,4,5,1,1,3,3
20.0,40.0,1080.0,27.0,1.35,14.0,1,12,3,5,1,1,3,1
60.0,61920.0,542419.2,8.76,0.15,5334.0,1,3,1,1,1,0,1,2
30.0,19152.0,124488.0,6.5,0.22,1503.0,1,2,11,1,1,1,1,2
60.0,6376.0,44759.52,7.02,0.12,639.0,2,3,2,1,1,0,1,2
60.0,60678.0,491491.8,8.1,0.13,8402.0,1,2,12,1,1,1,1,2
318.3236241491045,1070.0,25680.0,24.0,0.02,902.0,1,10,3,1,1,1,5,2
30.0,720.0,14342.4,19.92,0.66,79.0,1,2,12,1,1,0,1,2
