_id,ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Project_Code,PO/SO,ASN/DN,Managed_By,Fulfill_Via,Vendor_INCO Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Item_Description,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost (USD),Line_Item_Insurance (USD)
64608c06a58245f2e634c702,11636,,Pre-PQ Process,,,Haiti,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Stavudine,Generic,30mg,,,,,,,,,,,,106-HT-T01,SO-24840,DN-1221,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,22-May-09,22-May-09,22-May-09,ARV,Adult,"Stavudine 30mg, capsules, 60 Caps",Capsule,60.0,4860.0,7241.4,1.49,0.02,"Aurobindo Unit III, India",Yes,2034,23441.88,14.19
64606256a12311d7289b1001,84689,110-ZM-T30,FPQ-8383,SO-40740,DN-2476,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,9/11/11,N/A - From RDC,19-Jan-12,23-Dec-11,23-Dec-11,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30.0,113925.0,1021907.25,8.97,0.3,Mylan (formerly Matrix) Nashik,Yes,9875,14325.71,1686.15,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af101,6450,104-CI-T01,Pre-PQ Process,SCMS-42590,ASN-4326,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,5/27/09,14-Jul-09,14-Jul-09,14-Jul-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100.0,800.0,56000.0,70.0,0.7,Inverness Japan,Yes,182,3272.6,109.76,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e698,86272,,FPQ-4384,,,Haiti,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Stavudine,Generic,30mg,,,,,,,,,,,,106-HT-T30,SO-35670,DN-1664,PMO - US,From RDC,N/A - From RDC,Air,10/23/2009,10-Mar-10,3-Mar-10,3-Mar-10,ARV,Adult,"Stavudine 30mg, capsules, 60 Caps",Capsule,60.0,3690.0,5387.4,1.46,0.02,"Strides, Bangalore, India.",Yes,177,6036.96,11.62
64606256a12311d7289b11b1,85202,109-TZ-T30,FPQ-6713,SO-38172,DN-2373,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,12/2/10,N/A - From RDC,3-Oct-11,23-Sep-11,23-Sep-11,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30.0,3428.0,68285.76,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,396,1047.17,112.67,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af80c,12580,104-CI-T01,Pre-PQ Process,SO-27520,DN-1234,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,11-Jun-09,11-Jun-09,11-Jun-09,ARV,Adult,SCMS from RDC,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60.0,560.0,840.0,1.5,0.02,"Aurobindo Unit III, India",No,See DN-1234 (ID#:11970),See DN-1234 (ID#:11970),1.65,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af3a3,10960,109-TZ-T01,Pre-PQ Process,SO-1695,DN-663,Tanzania,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,22-Apr-08,23-Apr-08,23-Apr-08,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,51364.0,487958.0,9.5,0.16,"Aurobindo Unit III, India",Yes,5372,16430.72,780.73,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634cfd3,37506,,FPQ-4720,,,Vietnam,,,,,,1/11/2010,,,,,,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),,Lopinavir/Ritonavir,Aluvia,200/50mg,,,,,,,,,,,,108-VN-T30,SCMS-62370,ASN-6189,PMO - US,Direct Drop,FCA,Air,1/4/2009,22-Mar-10,22-Mar-10,22-Mar-10,ARV,Adult,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Tablet,120.0,4165.0,342363.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,1010,5417.87,738.13
64606256a12311d7289afde8,35900,102-SZ-T30,FPQ-9926,SCMS-147790,ASN-15643,Swaziland,PMO - US,Direct Drop,EXW,Air,5/18/12,6/21/12,9-Aug-12,9-Aug-12,9-Aug-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100.0,135.0,10800.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,69,1626.1,15.14,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af5eb,11814,106-HT-T01,Pre-PQ Process,SO-1286,DN-458,Haiti,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,5-Dec-07,5-Dec-07,5-Dec-07,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,100.0,4110.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,285,2523.6,6.58,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634cbd2,19359,,FPQ-14477,,,Zimbabwe,,,,,,8/4/2014,,,,,,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),,Lopinavir/Ritonavir,Kaletra,80/20mg/ml,,,,,,,,,,,,103-ZW-T30,SCMS-248220,ASN-27913,PMO - US,Direct Drop,EXW,Air,7/1/2014,18-Sep-14,18-Sep-14,19-Sep-14,ARV,Pediatric,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Oral solution,300.0,2025.0,62410.5,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,1902,16777.24,64.16
64608c06a58245f2e634d9d2,82299,,FPQ-4659,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Didanosine,Generic,200mg,,,,,,,,,,,,104-CI-T30,SO-35561,DN-1681,PMO - US,From RDC,N/A - From RDC,Air,12/8/2009,10-May-10,11-Mar-10,11-Mar-10,ARV,Pediatric,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Chewable/dispersible tablet,60.0,260.0,4030.0,15.5,0.26,"Aurobindo Unit III, India",Yes,54,1042.58,8.69
64606256a12311d7289b11d3,85239,151-NG-T30,FPQ-8952,SO-41261,DN-2562,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,12/8/11,N/A - From RDC,20-Jun-12,16-Feb-12,16-Feb-12,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90.0,1530.0,13571.1,8.87,0.1,"Aurobindo Unit III, India",Yes,233,25231.96,19.03,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d0a8,41232,,FPQ-14083,,,Haiti,,,,,,6/2/2014,,,,,,HETERO LABS LIMITED,,Nevirapine,Generic,200mg,,,,,,,,,,,,106-HT-T30,SCMS-240170,ASN-27004,PMO - US,Direct Drop,EXW,Air,5/11/2014,25-Aug-14,25-Aug-14,28-Aug-14,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,10050.0,21909.0,2.18,0.04,Hetero Unit III Hyderabad IN,Yes,659,5586.53,22.52
64608c06a58245f2e634d924,79747,,FPQ-7175,,,South Africa,,,,,,3/28/2011,,,,,,CIPLA LIMITED,,Nevirapine,Generic,200mg,,,,,,,,,,,,161-ZA-T30,SCMS-104070,ASN-12034,PMO - US,Direct Drop,DDP,Ocean,3/10/2011,2-Nov-11,6-Dec-11,6-Dec-11,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,50326.0,136886.72,2.72,0.05,"Cipla, Goa, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,225.86
64608c06a58245f2e634e664,86196,,FPQ-14784,,,Zambia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,30/60mg,,,,,,,,,,,,110-ZM-T30,SO-49601,DN-4250,PMO - US,From RDC,N/A - From RDC,Truck,8/12/2014,29-May-15,15-May-15,15-May-15,ARV,Pediatric,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Chewable/dispersible tablet - FDC,60.0,4000.0,7960.0,1.99,0.03,"Cipla, Goa, India",No,See DN-4250 (ID#:82799),See DN-4250 (ID#:82799),8.18
64608c06a58245f2e634d1f8,47233,,FPQ-12522,,,South Africa,,,,,,8/27/2014,,,,,,S. BUYS WHOLESALER,,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,,,,,,,,,,,,116-ZA-T30,SCMS-199283,ASN-27980,PMO - US,Direct Drop,DDP,Truck,7/11/2013,27-Aug-14,27-Aug-14,27-Aug-14,ARV,Adult,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,11.0,370.96,33.72,1.12,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.46
64608c06a58245f2e634c6d8,11584,,Pre-PQ Process,,,Kenya,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,"HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,,,,,,,,,,,,102-KE-T01,SO-11470,DN-991,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,31-Oct-08,31-Oct-08,31-Oct-08,HRDT,HIV test,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",Test kit,20.0,1250.0,40000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,394,157.5,78.4
64606256a12311d7289b12ee,85602,107-RW-T30,FPQ-16284,SO-51540,DN-4327,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,5/27/15,N/A - From RDC,18-Aug-15,6-Aug-15,11-Aug-15,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,8998.0,72973.78,8.11,0.14,"Hetero, Jadcherla, unit 5, IN",No,See DN-4327 (ID#:83349),See DN-4327 (ID#:83349),85.89,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af40f,11092,100-CI-T01,Pre-PQ Process,SO-373,DN-30,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,15-Mar-07,15-Mar-07,15-Mar-07,ARV,Adult,SCMS from RDC,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270.0,482.0,37596.0,78.0,0.29,Roche Basel,No,See DN-30 (ID#:11091),See DN-30 (ID#:11091),,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b0a6d,82958,100-GH-T30,FPQ-7799,SO-39940,DN-2259,Ghana,PMO - US,From RDC,N/A - From RDC,Air,6/6/11,N/A - From RDC,4-Jul-11,15-Jul-11,15-Jul-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,29998.0,247783.48,8.26,0.14,"Aurobindo Unit III, India",Yes,3274,21881.71,408.84,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af912,13547,101-CD-T30,FPQ-14654,SCMS-253260,ASN-28279,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,8/11/14,8/27/14,4-Nov-14,4-Nov-14,20-Nov-14,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20.0,77.0,2464.0,32.0,1.6,"Trinity Biotech, Plc",Yes,509,8021.11,2.53,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289aef53,2008,117-ET-T01,Pre-PQ Process,SCMS-28710,ASN-2576,Ethiopia,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,8/22/08,7-Oct-08,7-Oct-08,7-Oct-08,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1.0,6998.0,160954.0,23.0,23.0,"KHB Test Kit Facility, Shanghai China",Yes,5057,44347.71,257.53,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634c72d,11692,,Pre-PQ Process,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,,,,,,,,,,,,151-NG-T01,SO-33333,DN-1483,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,18-Dec-09,18-Dec-09,18-Dec-09,ARV,Adult,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,60840.0,693576.0,11.4,0.19,Mylan (formerly Matrix) Nashik,Yes,7663,33279.39,1495.35
64606256a12311d7289af936,14023,116-ZA-T30,FPQ-4359,SCMS-54980,ASN-5373,South Africa,PMO - US,Direct Drop,DDP,Truck,10/8/09,10/15/09,19-Oct-09,19-Oct-09,19-Oct-09,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90.0,100.0,3297.8,32.98,0.37,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,6.46,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d384,54513,,FPQ-4770,,,South Africa,,,,,,12/23/2009,,,,,,S. BUYS WHOLESALER,,Lamivudine,Epivir,150mg,,,,,,,,,,,,116-ZA-T30,SCMS-60170,ASN-5934,PMO - US,Direct Drop,DDP,Truck,12/17/2009,28-Dec-09,28-Dec-09,28-Dec-09,ARV,Adult,"Lamivudine 150mg [Epivir], tablets, 60 Tabs",Tablet,60.0,3200.0,19098.79,5.97,0.1,GSK Cape Town Factory (South Africa),No,Weight Captured Separately,Freight Included in Commodity Cost,41.18
64606256a12311d7289af3ee,11046,100-SZ-T01,Pre-PQ Process,SO-30790,DN-1238,Swaziland,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,21-May-09,21-May-09,21-May-09,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,1250.0,11250.0,9.0,0.3,Mylan (formerly Matrix) Nashik,Yes,1787,12798.04,22.05,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634dd44,83388,,FPQ-4384,,,Haiti,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Stocrin/Sustiva,30mg/ml,,,,,,,,,,,,106-HT-T30,SO-34720,DN-1590,PMO - US,From RDC,N/A - From RDC,Air Charter,10/23/2009,25-Dec-09,17-Dec-09,17-Dec-09,ARV,Pediatric,"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Oral solution,180.0,230.0,3900.8,16.96,0.09,"MSD, Haarlem, NL",Yes,132,8329.13,8.41
64606256a12311d7289b0169,51763,116-ZA-T30,FPQ-11828,SCMS-183950,ASN-19166,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,3/18/13,Date Not Captured,16-Apr-13,16-Apr-13,16-Apr-13,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,911.0,14646.84,16.08,0.54,"Cipla, Goa, India",No,Weight Captured Separately,Freight Included in Commodity Cost,18.12,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634cda5,27430,,FPQ-14942,,,South Africa,,,,,,5/11/2015,,,,,,PHARMACY DIRECT,,Didanosine,Generic,250mg,,,,,,,,,,,,116-ZA-T30,SCMS-259075,ASN-32138,PMO - US,Direct Drop,DDP,Truck,9/11/2014,12-May-15,12-May-15,12-May-15,ARV,Adult,"Didanosine 250mg, delayed-release capsules, 30 Caps",Delayed-release capsules,30.0,3.0,33.05,11.02,0.37,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.03
64608c06a58245f2e634e576,85887,,FPQ-9432,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lopinavir/Ritonavir,Generic,200/50mg,,,,,,,,,,,,151-NG-T30,SO-42933,DN-2794,PMO - US,From RDC,N/A - From RDC,Air Charter,3/1/2012,20-Aug-12,14-Aug-12,14-Aug-12,ARV,Adult,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Tablet,120.0,17497.0,512837.07,29.31,0.24,"Aurobindo Unit III, India",Yes,4898,18461.22,719.0
64606256a12311d7289af545,11572,112-NG-T01,Pre-PQ Process,SO-2729,DN-1008,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,17-Nov-08,17-Nov-08,17-Nov-08,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30.0,6.0,157.5,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",No,See DN-1008 (ID#:11570),See DN-1008 (ID#:11570),0.31,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d0ef,42334,,FPQ-5293,,,Sudan,,,,,,3/24/2010,,,,,,"Standard Diagnostics, Inc.",,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,,,,,,,,,,,,102-SD-T30,SCMS-68640,ASN-6657,PMO - US,Direct Drop,EXW,Air,3/15/2010,7-May-10,7-May-10,7-May-10,HRDT,HIV test,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",Test kit,25.0,60.0,1200.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,353,3843.25,2.59
64608c06a58245f2e634dc74,83091,,FPQ-9749,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,30/60mg,,,,,,,,,,,,104-CI-T30,SO-42372,DN-2932,PMO - US,From RDC,N/A - From RDC,Truck,4/19/2012,15-Dec-12,26-Nov-12,26-Nov-12,ARV,Pediatric,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Tablet - FDC,60.0,10080.0,27820.8,2.76,0.05,Mylan (formerly Matrix) Nashik,Yes,5466,19079.68,39.0
64608c06a58245f2e634d6b1,68515,,FPQ-7325,,,Côte d'Ivoire,,,,,,5/5/2011,,,,,,"Standard Diagnostics, Inc.",,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,,,,,,,,,,,,104-CI-T30,SCMS-106570,ASN-11058,PMO - US,Direct Drop,EXW,Air,3/9/2011,17-Jun-11,17-Jun-11,17-Jun-11,HRDT,HIV test,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",Test kit,25.0,1354.0,27080.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,422,5054.68,44.68
64606256a12311d7289b0f4e,84499,154-NG-T30,FPQ-3815,SO-32273,DN-1333,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,5/26/09,N/A - From RDC,17-Sep-09,14-Sep-09,14-Sep-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60.0,45.0,315.0,7.0,0.12,"Strides, Bangalore, India.",No,See DN-1333 (ID#:82839),See DN-1333 (ID#:82839),0.62,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634c03d,533,,Pre-PQ Process,,,South Africa,,,,,,Date Not Captured,,,,,,S. BUYS WHOLESALER,,Stavudine,Zerit,1mg/ml,,,,,,,,,,,,116-ZA-T01,SCMS-23500,ASN-2293,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,20-Aug-08,8-May-08,8-May-08,ARV,Pediatric,"Stavudine 1mg/ml [Zerit], powder for oral solution, Bottle, 200 ml",Powder for oral solution,200.0,670.0,1025.1,1.53,0.01,"BMS Meymac, France",No,Weight Captured Separately,Freight Included in Commodity Cost,1.64
64608c06a58245f2e634e543,85833,,FPQ-8364,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,,,,,,,,,,,,151-NG-T30,SO-40664,DN-2560,PMO - US,From RDC,N/A - From RDC,Air Charter,8/29/2011,16-Mar-12,16-Feb-12,16-Feb-12,ARV,Adult,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,240976.0,2703750.72,11.22,0.19,"Aurobindo Unit III, India",Yes,30789,25231.96,4461.19
64608c06a58245f2e634cc0a,20432,,FPQ-7175,,,South Africa,,,,,,3/24/2011,,,,,,Aurobindo Pharma Limited,,Efavirenz,Generic,600mg,,,,,,,,,,,,161-ZA-T30,SCMS-103390,ASN-12169,PMO - US,Direct Drop,DDP,Ocean,3/10/2011,10-Oct-11,3-Nov-11,3-Nov-11,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,106589.0,480716.39,4.51,0.15,"Aurobindo Unit III, India",Yes,9061,9323.3,793.18
64606256a12311d7289b0e46,84153,111-MZ-T30,FPQ-8157,SO-40381,DN-2590,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,8/4/11,N/A - From RDC,7-May-12,24-May-12,24-May-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,14125.0,158482.5,11.22,0.19,Mylan (formerly Matrix) Nashik,No,See DN-2590 (ID#:83019),See DN-2590 (ID#:83019),261.5,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b0f74,84537,151-NG-T30,FPQ-4537,SO-35072,DN-1688,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/09,N/A - From RDC,19-Apr-10,31-Mar-10,31-Mar-10,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30.0,578.0,6791.5,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,47,Freight Included in Commodity Cost,14.64,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634cd2c,25189,,FPQ-13973,,,South Africa,,,,,,4/28/2015,,,,,,PHARMACY DIRECT,,Didanosine,Generic,250mg,,,,,,,,,,,,116-ZA-T30,SCMS-238556,ASN-31854,PMO - US,Direct Drop,DDP,Truck,4/30/2014,28-Apr-15,28-Apr-15,28-Apr-15,ARV,Adult,"Didanosine 250mg, delayed-release capsules, 30 Caps",Delayed-release capsules,30.0,4.0,60.98,15.24,0.51,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.06
64608c06a58245f2e634cb42,16255,,FPQ-10018,,,Kenya,,,,,,6/14/2012,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,103-KE-T30,SCMS-149610,ASN-15367,PMO - US,Direct Drop,EXW,Air,6/5/2012,9-Jul-12,9-Jul-12,9-Jul-12,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,7999.0,711911.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1378,14842.19,998.1
64608c06a58245f2e634c031,414,,Pre-PQ Process,,,Namibia,,,,,,3/18/2008,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine HIV Kit, without Lancets",Determine,,,,,,,,,,,,,119-NA-T01,SCMS-19130,ASN-1798,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,4-Jun-08,4-Jun-08,4-Jun-08,HRDT,HIV test,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",Test kit,100.0,142.0,10222.58,71.99,0.72,Inverness Japan,Yes,33,1715.17,16.36
64606256a12311d7289afebf,39606,111-MZ-T30,FPQ-4739,SCMS-62690,ASN-5953,Mozambique,PMO - US,Direct Drop,EXW,Air,12/10/09,1/8/10,23-Feb-10,23-Feb-10,23-Feb-10,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20.0,2360.0,75520.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1636,21087.7,162.82,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b121f,85318,102-ZW-T30,FPQ-9927,SO-43670,DN-2948,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,5/15/12,N/A - From RDC,13-Dec-12,13-Dec-12,13-Dec-12,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,16971.0,131016.12,7.72,0.13,Hetero Unit III Hyderabad IN,Yes,1464,8000.72,183.68,,,,,,,,,,,,,,,,,,,,,,,,,
