Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Dosage_Form_(e),Manufacturing_Site_(e),First_Line_Designation_(e),Brand_(e),Country_(e),Fulfill_Via_(e),Shipment_Mode_(e),Product_Group_(e),Sub_Classification_(e),Vendor_(e),Freight_Cost_USD_Clean
60.0,2770.0,10.25,0.17,909.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2804.0
60.0,36576.0,2.58,0.04,4145.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1647.0
200.0,100.0,1.4,0.01,1857.0,2.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,11091.78
60.0,23063.0,6.75,0.11,1984.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,4.0,3225.12
30.0,113925.0,8.97,0.3,9875.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14325.71
60.0,47108.0,8.11,0.14,7041.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4486.01
30.0,2661.0,19.92,0.66,909.0,0.0,2.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,5166.39
30.0,240.0,1.3,0.04,30.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,2.0,1678.57
30.0,22002.0,5.74,0.19,2003.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,10010.15
60.0,36100.0,6.11,0.1,3955.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,13208.56
30.0,90000.0,10.52,0.35,24375.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,15847.18
60.0,17584.0,8.1,0.13,2446.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,4.0,4559.25
240.0,14065.0,2.12,0.01,6196.0,2.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,1.0,2.0,1220.84
30.0,151023.0416074603,12.3,0.41,29560.519527155964,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30981.39
240.0,5590.0,2.12,0.01,2068.0,2.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,1.0,2.0,3961.69
60.0,90955.0,7.4,0.12,16579.0,0.0,3.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,8654.7
60.0,107556.0,7.12,0.12,14450.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14144.68
60.0,2352.0,8.61,0.14,211.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,2.0,892.5
60.0,31528.0,5.43,0.09,1899.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,10879.44
60.0,8834.0,2.26,0.04,1600.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,8699.8
60.0,142000.0,8.58,0.14,29560.519527155964,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,49199.75
100.0,1224.0,80.0,0.8,588.0,1.0,8.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,11491.6
60.0,42500.0,8.04,0.13,3868.0,0.0,0.0,0.0,0.0,7.0,1.0,3.0,0.0,1.0,2.0,16210.31
30.0,1092.0,2.24,0.07,1585.0,3.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,6811.39
25.0,87.0,95.0,3.8,40.0,1.0,7.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,5.0,1333.4
30.0,12710.0,3.21,0.11,9511.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,10217.02
1.0,1362.0,24.5,10.1678401865825,970.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,11.0,9718.85
100.0,1200.0,70.0,0.7,274.0,1.0,5.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,3321.08
30.0,151023.0416074603,10.5,0.35,28168.0,0.0,4.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,127285.48
20.0,1460.0,32.0,1.6,613.0,1.0,6.0,0.0,3.0,9.0,1.0,1.0,1.0,2.0,7.0,5405.42
60.0,151023.0416074603,7.72,0.13,29560.519527155964,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,107573.94
100.0,2891.0,89.0,0.89,1378.0,1.0,8.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,32667.09
20.0,340.0,29.0,1.45,151.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,9.0,827.88
60.0,500.0,7.71,0.13,10681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17384.76
20.0,500.0,40.0,2.0,173.0,1.0,6.0,0.0,3.0,9.0,1.0,1.0,1.0,2.0,7.0,17928.53
120.0,10.0,41.1,0.34,9.0,0.0,10.0,0.0,1.0,10.0,1.0,1.0,0.0,0.0,12.0,807.28
60.0,70000.0,5.38,0.09,5154.0,0.0,9.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,12956.94
240.0,338.0,21.05,0.09,9006.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,9869.55
30.0,2800.0,5.35,0.18,273.0,0.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,2.0,2964.49
100.0,3500.0,70.0,0.7,794.0,1.0,5.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,5.0,12499.27
90.0,4120.0,7.3,0.08,253.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,4261.03
60.0,2420.0,8.76,0.15,202.0,0.0,2.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1534.1
240.0,3635.0,1.92,0.01,1345.0,2.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,14489.1
100.0,1387.0,80.0,0.8,662.0,1.0,8.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,5.0,12035.47
100.0,5996.0,80.0,0.8,1363.0,1.0,8.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,22171.8
60.0,10383.0,1.9,0.03,767.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3963.0
30.0,12830.0,22.5,0.75,1710.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,8344.86
60.0,65072.0,2.87,0.05,4194.0,0.0,9.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,14.0,17278.96
60.0,23100.0,3.8,0.06,2078.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2400.25
30.0,1200.0,0.0,0.0,80.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1532.73
30.0,20000.0,24.0,0.8,6223.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,82236.74
30.0,151023.0416074603,4.22,0.14,18968.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22168.18
30.0,19656.0,3.64,0.12,1679.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,18028.41
100.0,2342.0,80.0,0.8,1113.0,1.0,5.0,0.0,2.0,7.0,1.0,1.0,1.0,2.0,5.0,20082.38
60.0,11490.0,2.26,0.04,722.0,0.0,4.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,3483.79
60.0,9576.0,2.6,0.04,889.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,4.0,7884.8
20.0,1275.0,27.0,1.35,483.0,1.0,7.0,0.0,1.0,12.0,1.0,1.0,1.0,2.0,9.0,4193.88
30.0,34733.0,5.74,0.19,2746.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5989.25
30.0,120.0,4.51,0.15,10.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,2.0,19518.98
30.0,3400.0,13.52,0.45,247.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2414.89
60.0,8732.0,2.9,0.05,485.0,0.0,4.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,7302.48
60.0,60683.0,7.53,0.13,3325.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3379.64
60.0,4980.0,8.1,0.13,695.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,4.0,1377.02
1.0,3510.0,23.0,10.1678401865825,2535.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,11.0,20083.74
60.0,109238.0,2.26,0.04,11763.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,20761.0
20.0,10000.0,27.0,1.35,3045.0,1.0,7.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,9.0,28118.58
30.0,14368.0,3.64,0.12,4409.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,17192.4
60.0,73.0,2.33,0.04,5.0,0.0,4.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,491.43
30.0,20921.0,5.87,0.2,6692.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6010.2
30.0,2610.0,22.5,0.75,1195.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,8758.37
60.0,20000.0,2.15,0.04,980.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6020.81
50.0,31.0,231.81862644109202,10.1678401865825,43.0,1.0,1.0,0.0,1.0,12.0,1.0,1.0,1.0,2.0,8.0,1324.43
100.0,11310.0,1.3,0.01,2454.0,2.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,1.0,2.0,10898.12
60.0,760.0,6.85,0.11,97.0,0.0,10.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,12.0,1575.13
240.0,2040.0,1.51,0.01,820.0,2.0,0.0,0.0,0.0,10.0,1.0,3.0,0.0,1.0,2.0,2214.69
60.0,2870.0,2.45,0.04,277.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4313.33
120.0,2698.0,41.1,0.34,9006.0,0.0,10.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,9869.55
100.0,4484.0,80.0,0.8,1744.0,1.0,8.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,25.0,19489.83
100.0,2915.0,0.0,0.0,1208.0,1.0,8.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,20583.37
30.0,64771.0,7.82,0.26,4398.0,0.0,3.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,15.0,5298.03
25.0,659.0,20.0,0.8,206.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,2358.13
100.0,150.0,139.0,1.39,105.0,1.0,6.0,0.0,1.0,10.0,1.0,1.0,1.0,2.0,7.0,1894.41
60.0,18027.0,4.09,0.07,1228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1765.18
100.0,86.0,80.0,0.8,40.0,1.0,5.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,5.0,1765.86
120.0,8000.0,36.16,0.3,1647.0,0.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3600.65
30.0,168.0,5.78,0.19,15.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,11637.64
318.3236241491045,34.0,45.52,0.08,115.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,5.0,26.0,1755.87
60.0,5184.0,2.9,0.05,507.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1576.8
60.0,616.0,6.85,0.11,87.0,0.0,10.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,12.0,1053.88
30.0,1456.0,24.0,0.8,486.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,5074.33
90.0,2440.0,9.3,0.1,163.0,3.0,9.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,14.0,1659.21
30.0,3400.0,13.96,0.47,315.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1981.6
30.0,7035.0,15.0,0.5,440.0,3.0,2.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,4.0,2242.71
60.0,9838.0,17.5,0.29,9006.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,9869.55
30.0,10000.0,4.7,0.16,1387.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,10680.14
60.0,225.0,2.26,0.04,81.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1641.0
60.0,151023.0416074603,2.43,0.04,23655.0,0.0,9.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,14.0,37401.43
30.0,45840.0,3.91,0.13,5486.0,0.0,9.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,27321.52
20.0,20.0,27.0,1.35,11.0,1.0,7.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,9.0,386.16
100.0,100.0,71.99,0.72,25.0,1.0,5.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,1038.39
60.0,11755.0,8.2,0.14,1083.0,0.0,4.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,3.0,9046.76
20.0,165.0,32.0,1.6,138.0,1.0,6.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,7.0,794.72
30.0,19740.0,12.01,0.4,2941.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,31051.3
40.0,1000.0,110.0,2.75,1073.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,8.0,8114.11
60.0,12106.0,4.3,0.07,2461.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3592.8
60.0,100425.0,2.66,0.04,6880.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,7826.75
100.0,3000.0,77.7,0.78,680.0,1.0,5.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,5.0,11463.46
20.0,47.0,32.0,1.6,15.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,870.22
100.0,10798.0,89.0,0.89,4388.0,1.0,8.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,66059.65
60.0,38400.0,2.92,0.05,4528.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,2.0,6369.79
100.0,2926.0,80.0,0.8,1394.0,1.0,8.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,5.0,24596.33
60.0,4560.0,6.76,0.11,230.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1740.47
60.0,336.0,7.5,0.12,18.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,4.0,2525.73
1.0,3510.0,23.0,10.1678401865825,2535.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,11.0,20083.74
20.0,50.0,32.0,1.6,17.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,617.79
100.0,250.0,71.99,0.72,57.0,1.0,5.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,5.0,1796.68
1.0,1100.0,24.5,10.1678401865825,780.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,11.0,7655.99
120.0,5337.0,18.9,0.16,1089.0,0.0,10.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,3730.8
60.0,20000.0,2.0,0.03,2806.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,4.0,18207.5
60.0,14066.0,11.35,0.19,1593.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,9547.7
60.0,25540.0,2.9,0.05,2031.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6774.59
100.0,2891.0,80.0,0.8,1378.0,1.0,8.0,0.0,2.0,5.0,1.0,1.0,1.0,2.0,5.0,25607.44
60.0,16947.0,2.42,0.04,1956.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8709.0
50.0,45.0,231.81862644109202,10.1678401865825,68.0,1.0,1.0,0.0,1.0,12.0,1.0,1.0,1.0,2.0,8.0,1305.28
60.0,4782.0,11.22,0.19,617.0,0.0,2.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,8676.9
30.0,6667.0,3.91,0.13,406.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,3062.18
90.0,2520.0,8.64,0.1,318.0,3.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,2716.08
180.0,50.0,50.0,0.28,25.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,505.0
60.0,28000.0,11.35,0.19,3239.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,11637.64
30.0,55300.0,9.76,0.33,6247.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,61201.46
120.0,33171.0,18.9,0.16,7355.0,0.0,10.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,28647.52
300.0,1500.0,30.82,0.1,1374.0,2.0,11.0,0.0,1.0,7.0,1.0,1.0,0.0,1.0,12.0,9299.26
1.0,20481.0,24.5,10.1678401865825,13656.0,1.0,1.0,0.0,1.0,9.0,1.0,1.0,1.0,2.0,11.0,139951.34
30.0,37696.0,11.15,0.37,5093.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,10942.89
20.0,1900.0,29.0,1.45,763.0,1.0,7.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,9.0,7153.63
60.0,182.0,12.96,0.22,1283.0,0.0,2.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,12862.56
60.0,6.0,3.2,0.05,6036.0,0.0,4.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3671.92
120.0,3470.0,82.2,0.68,862.0,0.0,10.0,0.0,1.0,11.0,1.0,1.0,0.0,0.0,12.0,5215.07
60.0,31920.0,3.99,0.07,1855.0,0.0,1.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,10.0,16007.06
100.0,800.0,70.0,0.7,182.0,1.0,5.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,5.0,3272.6
100.0,9330.0,89.0,0.89,3787.0,1.0,8.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,61637.1
100.0,2788.0,80.0,0.8,1215.0,1.0,8.0,0.0,2.0,12.0,1.0,1.0,1.0,2.0,5.0,16337.03
100.0,50.0,231.81862644109202,4.0,120.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,23.0,3004.62
100.0,170.0,70.0,0.7,40.0,1.0,5.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,2883.51
100.0,4400.0,80.0,0.8,1033.0,1.0,8.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,5.0,24728.57
30.0,2016.0,7.82,0.26,136.0,0.0,3.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,15.0,1881.24
30.0,10565.0,20.0,0.67,1412.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,6758.01
100.0,6375.0,89.0,0.89,3764.0,1.0,8.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,38029.42
30.0,1400.0,22.5,0.75,364.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,4.0,4171.65
20.0,132.0,32.0,1.6,50.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,1595.38
60.0,8989.0,7.43,0.12,454.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,2.0,3315.24
60.0,25100.0,11.0,0.18,2575.0,0.0,3.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,15.0,18772.94
60.0,23355.0,2.35,0.04,1073.0,0.0,9.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,14.0,5221.88
100.0,90.0,89.0,0.89,39.0,1.0,8.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,1405.56
100.0,2530.0,77.7,0.78,575.0,1.0,5.0,0.0,2.0,9.0,1.0,1.0,1.0,2.0,5.0,26849.57
60.0,3345.0,7.78,0.13,7095.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5530.11
30.0,2118.0,1.25,0.04,134.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,2.0,1987.82
30.0,1200.0,1.53,0.05,52.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,4.0,26.0,428.66
30.0,200.0,10.0,0.33,44.0,0.0,2.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1483.39
100.0,2891.0,89.0,0.89,1378.0,1.0,5.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,31201.82
60.0,6459.0,0.0,0.0,565.0,0.0,3.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,11705.87
30.0,8000.0,2.0,0.07,483.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2947.59
120.0,7000.0,60.82,0.51,1714.0,0.0,10.0,0.0,1.0,11.0,1.0,1.0,0.0,0.0,12.0,4881.42
60.0,3200.0,3.75,0.06,166.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1137.18
20.0,1000.0,32.0,1.6,334.0,1.0,6.0,0.0,3.0,9.0,0.0,1.0,1.0,2.0,0.0,3494.5
240.0,1664.0,16.5,0.07,905.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,10451.25
100.0,2870.0,80.0,0.8,1368.0,1.0,8.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,5.0,24308.25
20.0,412.0,32.0,1.6,123.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,1375.8
90.0,4000.0,7.3,0.08,244.0,0.0,9.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,3138.35
318.3236241491045,143.0,38.36,0.11,9006.0,3.0,11.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,9869.55
60.0,2464.0,1.51,0.03,114.0,3.0,9.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,14.0,2879.96
90.0,105.0,16.0,0.18,14.0,3.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,1015.24
60.0,10000.0,11.36,0.19,3118.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4768.06
30.0,2160.0,26.25,0.88,186.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1660.07
100.0,120.0,80.0,0.8,55.0,1.0,5.0,0.0,2.0,5.0,1.0,1.0,1.0,2.0,5.0,3267.66
90.0,3969.0,4.42,0.05,561.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,251.42
100.0,8787.0,80.0,0.8,3560.0,1.0,8.0,0.0,2.0,7.0,1.0,1.0,1.0,2.0,5.0,52462.81
60.0,2800.0,7.0,0.12,555.0,0.0,1.0,0.0,1.0,11.0,1.0,1.0,0.0,1.0,21.0,3292.15
270.0,764.0,79.6,0.29,1669.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,859.14
100.0,630.0,5.49,0.05,48.0,3.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,1.0,2.0,2729.91
30.0,860.0,12.01,0.4,76.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,675.0
30.0,151023.0416074603,5.74,0.19,24233.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,119474.09
60.0,4200.0,3.89,0.06,180.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1965.57
100.0,152.0,0.01,0.0,45.0,1.0,5.0,0.0,0.0,6.0,0.0,1.0,1.0,3.0,0.0,798.59
30.0,24912.0,3.33,0.11,11337.0,0.0,9.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,23809.39
60.0,22.0,7.4,0.12,2262.0,0.0,3.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,7364.52
20.0,44.0,29.0,1.45,15.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,9.0,529.4
30.0,151023.0416074603,11.15,0.37,28992.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,26340.0
60.0,37979.0,3.89,0.06,1628.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3526.69
30.0,5000.0,12.01,0.4,4247.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8231.95
20.0,450.0,32.0,1.6,164.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,1871.07
30.0,22826.0,10.0,0.33,2500.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,9736.1
30.0,116000.0,7.03,0.23,7965.0,0.0,3.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,15.0,13688.03
240.0,1470.0,12.5,0.05,9635.0,2.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,95269.39
100.0,7238.0,89.0,0.89,1246.0,1.0,8.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,13336.64
30.0,715.0,4.04,0.13,44.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1171.2
60.0,60300.0,3.09,0.05,3539.0,0.0,4.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,3.0,16769.43
30.0,54008.0,6.47,0.22,3658.0,0.0,3.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,15.0,12796.59
60.0,10044.0,9.5,0.16,7341.0,0.0,3.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,10879.28
30.0,25190.0,4.67,0.16,2131.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,2.0,5886.9
180.0,252.0,50.0,0.28,6036.0,3.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,3671.92
30.0,7323.0,9.72,0.32,631.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,7584.12
60.0,1028.0,22.0,0.37,107.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,22.0,1794.89
60.0,43470.0,3.57,0.06,4398.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18137.64
40.0,160.0,76.0,1.9,173.0,1.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,2.0,0.0,1754.0
60.0,72333.0,3.4,0.06,4957.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15220.18
60.0,43676.0,2.42,0.04,12561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25636.2
