Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Freight_Cost_USD_Clean
0.6666666666666666,-0.15025698975686216,3.8397849462365587,1.777777777777778,-0.16945888696321973,1.0,1.0,1.0,2.0,11491.6
0.0,1.8558913231023464,-0.029032258064516175,-0.08333333333333333,0.6727004300661147,1.0,3.0,0.0,1.0,16210.31
-0.5,-0.15667262056647105,-0.3408602150537634,-0.25,0.08652673470697735,0.0,1.0,0.0,1.0,6811.39
-0.5833333333333334,-0.2055189005941749,4.646236559139784,10.11111111111111,-0.3101611143205597,1.0,1.0,1.0,2.0,1333.4
-0.5,0.4080000972065274,-0.2887096774193548,-0.1388888888888889,2.1215739136016434,0.0,0.0,0.0,0.0,10217.02
-0.9833333333333333,-0.14354973936499835,0.8559139784946236,67.61111111111111,-0.07137813723602285,1.0,1.0,1.0,2.0,9718.85
0.6666666666666666,-0.15142346808588197,3.3021505376344082,1.4999999999999998,-0.2500802362154182,1.0,1.0,1.0,2.0,3321.08
-0.5,9.510905357294742,0.10322580645161289,0.5277777777777777,6.911868540984659,1.0,1.0,0.0,0.0,127285.48
-0.6666666666666666,-0.13878661952150087,1.2591397849462365,4.000000000000001,-0.16303998972976444,1.0,1.0,1.0,2.0,5405.42
0.0,11.18864141727117,-0.04623655913978496,-0.08333333333333333,12.987996662173439,0.0,2.0,0.0,0.0,107573.94
0.6666666666666666,-0.06923534915369567,4.323655913978494,2.0277777777777777,0.03337826561396752,1.0,1.0,1.0,2.0,32667.09
-0.6666666666666666,-0.1932222748757579,1.0978494623655914,3.5833333333333335,-0.2816612106040182,1.0,1.0,1.0,2.0,827.88
0.0,-0.1854457526822926,-0.0467741935483871,-0.08333333333333333,2.421978304127351,0.0,0.0,0.0,0.0,17384.76
-0.6666666666666666,-0.1854457526822926,1.689247311827957,5.111111111111112,-0.27601258103857756,1.0,1.0,1.0,2.0,17928.53
1.0,-0.20926135189978007,1.7483870967741937,0.5000000000000001,-0.31812054689004426,1.0,1.0,0.0,0.0,807.28
0.0,3.1924810751041934,-0.17204301075268816,-0.19444444444444448,1.0028885037550548,0.0,0.0,0.0,0.0,12956.94
3.0,-0.19331948140317623,0.6704301075268817,-0.19444444444444448,1.9919121894858463,0.0,1.0,0.0,1.0,9869.55
-0.5,-0.07365824615122905,-0.17365591397849464,0.05555555555555553,-0.2503369921047564,1.0,1.0,0.0,0.0,2964.49
0.6666666666666666,-0.039635961554818404,3.3021505376344082,1.4999999999999998,-0.11656717375954811,1.0,1.0,1.0,2.0,12499.27
0.5,-0.009501938055140402,-0.06881720430107528,-0.22222222222222224,-0.25547210989152064,0.0,0.0,0.0,1.0,4261.03
0.0,-0.09212748636070912,0.009677419354838694,-0.027777777777777804,-0.26856666024776943,0.0,1.0,0.0,0.0,1534.1
3.0,-0.033074520954082066,-0.35806451612903223,-0.4166666666666667,0.024905321265806534,0.0,1.0,0.0,1.0,14489.1
0.6666666666666666,-0.14233465777226942,3.8397849462365587,1.777777777777778,-0.15045895115219204,1.0,1.0,1.0,2.0,12035.47
0.6666666666666666,0.08167778466324013,3.8397849462365587,1.777777777777778,0.029526927273894346,0.0,1.0,1.0,2.0,22171.8
0.0,0.2949003025553166,-0.3591397849462365,-0.36111111111111116,-0.12349958277167983,0.0,2.0,0.0,1.0,3963.0
-0.5,0.4138324888516264,0.7483870967741935,1.6388888888888888,0.11862122087425381,1.0,1.0,0.0,0.0,8344.86
0.0,2.9529641915454623,-0.3069892473118279,-0.3055555555555556,0.7564028499903717,1.0,3.0,0.0,0.0,17278.96
0.0,0.9129880071446798,-0.25698924731182793,-0.2777777777777778,0.2131073881507157,0.0,0.0,0.0,0.0,2400.25
-0.5,-0.15142346808588197,-0.4612903225806451,-0.4444444444444445,-0.29989087874703124,0.0,0.0,0.0,1.0,1532.73
-0.5,0.7623178896462898,0.8290322580645161,1.777777777777778,1.2773605494576032,1.0,1.0,1.0,2.0,82236.74
-0.5,10.969003268569484,-0.23440860215053763,-0.05555555555555553,4.5497143590731115,0.0,0.0,0.0,0.0,22168.18
-0.5,0.7455983669303393,-0.26559139784946234,-0.11111111111111113,0.11066178830476923,0.0,1.0,0.0,0.0,18028.41
0.6666666666666666,-0.09591854093002346,3.8397849462365587,1.777777777777778,-0.03466204506065858,1.0,1.0,1.0,2.0,20082.38
0.0,0.34870411548135455,-0.33978494623655914,-0.3333333333333333,-0.13505359779189935,0.0,1.0,0.0,0.0,3483.79
0.0,0.255677468742026,-0.32150537634408605,-0.3333333333333333,-0.092175364272418,1.0,1.0,0.0,0.0,7884.8
-0.6666666666666666,-0.1477782233076951,0.9903225806451613,3.3055555555555562,-0.19641825534373195,1.0,1.0,1.0,2.0,4193.88
-0.5,1.4783897738733156,-0.15268817204301074,0.08333333333333333,0.3846203222286411,0.0,0.0,0.0,0.0,5989.25
-0.5,-0.20391499289177267,-0.21881720430107526,-0.027777777777777804,-0.31786379100070605,1.0,3.0,0.0,0.0,19518.98
-0.5,-0.044496287925734214,0.26559139784946234,0.8055555555555557,-0.2570126452275499,0.0,0.0,0.0,0.0,2414.89
0.0,0.2146563141714966,-0.3053763440860215,-0.3055555555555556,-0.19590474356505552,0.0,1.0,0.0,0.0,7302.48
0.0,2.7396444671259674,-0.05645161290322579,-0.08333333333333333,0.5332819821554657,0.0,0.0,0.0,0.0,3379.64
0.0,0.032296868734735536,-0.025806451612903247,-0.08333333333333333,-0.14198600680403106,1.0,1.0,0.0,0.0,1377.02
-0.9833333333333333,-0.039149928917726826,0.775268817204301,63.44444444444444,0.3304448295782785,1.0,1.0,1.0,2.0,20083.74
0.0,5.099575936524138,-0.33978494623655914,-0.3333333333333333,2.699788176391296,0.0,2.0,0.0,0.0,20761.0
-0.6666666666666666,0.27628525255470904,0.9903225806451613,3.3055555555555562,0.46139033314076644,1.0,1.0,1.0,2.0,28118.58
-0.5,0.4885843084363115,-0.26559139784946234,-0.11111111111111113,0.8116053661980872,0.0,0.0,0.0,0.0,17192.4
0.0,-0.20619934628610312,-0.33602150537634407,-0.3333333333333333,-0.3191475704473971,0.0,1.0,0.0,0.0,491.43
-0.5,0.8070814955224244,-0.1456989247311828,0.11111111111111113,1.3977790615572245,0.0,0.0,0.0,0.0,6010.2
-0.5,-0.08289286625596909,0.7483870967741935,1.6388888888888888,-0.01360806213492522,0.0,1.0,0.0,0.0,8758.37
0.0,0.7623178896462898,-0.34569892473118274,-0.3333333333333333,-0.06881057834264073,1.0,1.0,0.0,0.0,6020.81
-0.16666666666666666,-0.20824068336188775,66.74301075268816,69.0,-0.30939084665254507,1.0,1.0,1.0,2.0,1324.43
0.6666666666666666,0.3399555280137061,-0.39139784946236555,-0.4166666666666667,0.3096476025418833,1.0,1.0,0.0,1.0,10898.12
0.0,-0.17280890411791153,-0.09301075268817206,-0.1388888888888889,-0.29552602862828165,1.0,1.0,0.0,0.0,1575.13
3.0,-0.1105967265701892,-0.3801075268817204,-0.4166666666666667,-0.1098915206367546,1.0,3.0,0.0,1.0,2214.69
0.0,-0.07025601769158799,-0.32956989247311824,-0.3333333333333333,-0.24930996854740356,0.0,0.0,0.0,0.0,4313.33
1.0,-0.07861577904956318,1.7483870967741937,0.5000000000000001,1.9919121894858463,0.0,1.0,0.0,0.0,9869.55
0.6666666666666666,0.008189649934993135,3.8397849462365587,1.777777777777778,0.127350921111753,1.0,1.0,1.0,2.0,19489.83
0.6666666666666666,-0.06806887082467587,-0.4612903225806451,-0.4444444444444445,-0.010270235573528469,1.0,1.0,1.0,2.0,20583.37
-0.5,2.9383346091690057,-0.04086021505376343,0.2777777777777778,0.8087810514153668,1.0,1.0,0.0,0.0,5298.03
-0.5833333333333334,-0.17771783375253647,0.6139784946236558,1.777777777777778,-0.2675396366904166,1.0,1.0,1.0,2.0,2358.13
0.6666666666666666,-0.20245689498049793,7.011827956989246,3.416666666666667,-0.29347198151357595,1.0,1.0,1.0,2.0,1894.41
0.0,0.6664236503481209,-0.2413978494623656,-0.25,-0.005135117786764234,0.0,0.0,0.0,1.0,1765.18
0.6666666666666666,-0.20556750385788405,3.8397849462365587,1.777777777777778,-0.3101611143205597,1.0,1.0,1.0,2.0,1765.86
1.0,0.17907872513639292,1.482795698924731,0.38888888888888884,0.10244559984594646,0.0,1.0,0.0,0.0,3600.65
-0.5,-0.2015820362337331,-0.15053763440860213,0.08333333333333333,-0.316580011554015,0.0,2.0,0.0,0.0,11637.64
8.0,-0.20809487357076029,1.9860215053763441,-0.22222222222222224,-0.29090442262019384,1.0,1.0,3.0,5.0,1755.87
0.0,0.04221193453140378,-0.3053763440860215,-0.3055555555555556,-0.19025611399961487,0.0,0.0,0.0,0.0,1576.8
0.0,-0.17980777409203028,-0.09301075268817206,-0.1388888888888889,-0.29809358752166376,1.0,1.0,0.0,0.0,1053.88
-0.5,-0.1389810325763375,0.8290322580645161,1.777777777777778,-0.1956479876757173,1.0,1.0,1.0,2.0,5074.33
0.5,-0.09115542108652595,0.03870967741935487,-0.16666666666666666,-0.2785801399319597,1.0,1.0,0.0,1.0,1659.21
-0.5,-0.044496287925734214,0.289247311827957,0.8611111111111109,-0.23955324475255152,0.0,0.0,0.0,0.0,1981.6
-0.5,0.13217657565705537,0.34516129032258064,0.9444444444444444,-0.20745875858527504,1.0,1.0,0.0,0.0,2242.71
0.0,0.26841152383382544,0.47956989247311826,0.36111111111111105,1.9919121894858463,0.0,1.0,0.0,0.0,9869.55
-0.5,0.27628525255470904,-0.2086021505376344,0.0,0.035689068618011424,0.0,0.0,0.0,0.0,10680.14
0.0,-0.1988116502023111,-0.33978494623655914,-0.3333333333333333,-0.29963412285769303,0.0,0.0,0.0,0.0,1641.0
0.0,24.820933425679534,-0.33064516129032256,-0.3333333333333333,5.753129212401309,1.0,3.0,0.0,0.0,37401.43
-0.5,2.018226223890934,-0.25107526881720427,-0.08333333333333333,1.0881314590153413,0.0,1.0,0.0,0.0,27321.52
-0.6666666666666666,-0.2087753192626885,0.9903225806451613,3.3055555555555562,-0.31760703511136784,1.0,1.0,1.0,2.0,386.16
0.6666666666666666,-0.20488705816595584,3.409139784946236,1.5555555555555554,-0.3140124526606329,1.0,1.0,1.0,2.0,1038.39
0.0,0.36158398036428147,-0.02043010752688176,-0.05555555555555553,-0.04236472174080493,1.0,1.0,0.0,0.0,9046.76
-0.6666666666666666,-0.20172784602486057,1.2591397849462365,4.000000000000001,-0.28499903716541497,1.0,1.0,1.0,2.0,794.72
-0.5,0.7496810410819087,0.18440860215053761,0.6666666666666667,0.4346877206495924,0.0,1.0,0.0,0.0,31051.3
-0.3333333333333333,-0.1611441208277136,5.45268817204301,7.194444444444445,-0.04493228063418705,1.0,1.0,1.0,2.0,8114.11
0.0,0.37864372592619594,-0.23010752688172043,-0.25,0.31144489376725076,0.0,0.0,0.0,1.0,3592.8
0.0,4.671235373455327,-0.3182795698924731,-0.3333333333333333,1.4460491687528083,0.0,0.0,0.0,0.0,7826.75
0.6666666666666666,-0.06393759340939745,3.7161290322580647,1.7222222222222223,-0.14583734514410424,1.0,1.0,1.0,2.0,11463.46
-0.6666666666666666,-0.20746303114254122,1.2591397849462365,4.000000000000001,-0.316580011554015,1.0,1.0,1.0,2.0,870.22
0.6666666666666666,0.31507065699461717,4.323655913978494,2.0277777777777777,0.8062134925219847,1.0,1.0,1.0,2.0,66059.65
0.0,1.6566179418947982,-0.30430107526881717,-0.3055555555555556,0.8421593170293343,1.0,1.0,0.0,0.0,6369.79
0.6666666666666666,-0.06753423492387514,3.8397849462365587,1.777777777777778,0.037486359843378905,1.0,1.0,1.0,2.0,24596.33
0.0,0.011883497976889148,-0.0978494623655914,-0.1388888888888889,-0.2613774953462995,0.0,1.0,0.0,0.0,1740.47
0.0,-0.19341668793059455,-0.05806451612903226,-0.11111111111111113,-0.31580974388600036,1.0,1.0,0.0,0.0,2525.73
-0.9833333333333333,-0.039149928917726826,0.775268817204301,63.44444444444444,0.3304448295782785,1.0,1.0,1.0,2.0,20083.74
-0.6666666666666666,-0.20731722135141376,1.2591397849462365,4.000000000000001,-0.31606649977533857,1.0,1.0,1.0,2.0,617.79
0.6666666666666666,-0.19759656860958213,3.409139784946236,1.5555555555555554,-0.3057962642018101,1.0,1.0,1.0,2.0,1796.68
-0.9833333333333333,-0.15628379445679777,0.8559139784946236,67.61111111111111,-0.12016175621028308,1.0,1.0,1.0,2.0,7655.99
1.0,0.04964823387890497,0.5548387096774192,0.0,-0.04082418640477566,0.0,0.0,0.0,0.0,3730.8
0.0,0.7623178896462898,-0.35376344086021505,-0.36111111111111116,0.4000256755889338,1.0,1.0,0.0,0.0,18207.5
0.0,0.47390612279614575,0.14892473118279567,0.08333333333333333,0.08858078182168304,0.0,0.0,0.0,0.0,9547.7
0.0,1.0315799705950255,-0.3053763440860215,-0.3055555555555556,0.20103986135181975,0.0,1.0,0.0,0.0,6774.59
0.6666666666666666,-0.06923534915369567,3.8397849462365587,1.777777777777778,0.03337826561396752,1.0,1.0,1.0,2.0,25607.44
0.0,0.6139321255422302,-0.3311827956989247,-0.3333333333333333,0.18178316965145389,0.0,0.0,0.0,0.0,8709.0
-0.16666666666666666,-0.20756023766995954,66.34139784946237,68.58333333333334,-0.3029719494190898,1.0,1.0,1.0,2.0,1305.28
0.0,0.02267342252032224,0.14193548387096777,0.08333333333333333,-0.1620129661724116,0.0,1.0,0.0,0.0,8676.9
-0.5,0.11429057461208521,-0.25107526881720427,-0.08333333333333333,-0.21618845882277424,0.0,1.0,0.0,0.0,3062.18
0.5,-0.08726715998979331,0.0032258064516129297,-0.16666666666666666,-0.23878297708453688,0.0,1.0,0.0,1.0,2716.08
2.0,-0.20731722135141376,2.2268817204301072,0.3333333333333334,-0.3140124526606329,0.0,0.0,0.0,0.0,505.0
0.0,1.1511439993195542,0.14892473118279567,0.08333333333333333,0.5112009756723794,0.0,2.0,0.0,0.0,11637.64
-0.5,2.4780130985795696,0.06344086021505374,0.47222222222222227,1.2835226908017203,0.0,1.0,0.0,0.0,61201.46
1.0,1.4024714759596106,0.5548387096774192,0.0,1.5680082161884588,0.0,0.0,0.0,0.0,28647.52
4.0,-0.13684248897313456,1.1956989247311829,-0.16666666666666666,0.032351242056614674,1.0,1.0,0.0,1.0,9299.26
-0.9833333333333333,0.7856960594903948,0.8559139784946236,67.61111111111111,3.1858270749085307,1.0,1.0,1.0,2.0,139951.34
-0.5,1.622401244243551,0.1381720430107527,0.5833333333333334,0.9872263945054239,0.0,0.0,0.0,0.0,10942.89
-0.6666666666666666,-0.11740118348947132,1.0978494623655914,3.5833333333333335,-0.12452660632903267,1.0,1.0,1.0,2.0,7153.63
0.0,-0.20090159054180487,0.23548387096774195,0.16666666666666666,0.008986456126837409,0.0,1.0,0.0,0.0,12862.56
0.0,-0.2094557649546167,-0.289247311827957,-0.3055555555555556,1.2293471981513575,0.0,1.0,0.0,0.0,3671.92
1.0,-0.041094059466093145,3.958064516129032,1.4444444444444446,-0.09910777328454971,1.0,1.0,0.0,0.0,5215.07
0.0,1.341668793059454,-0.24677419354838706,-0.25,0.1558508248282945,1.0,1.0,0.0,0.0,16007.06
0.6666666666666666,-0.1708647735695452,3.3021505376344082,1.4999999999999998,-0.27370177803453366,1.0,1.0,1.0,2.0,3272.6
0.6666666666666666,0.24372106586957315,4.323655913978494,2.0277777777777777,0.6519032030297195,1.0,1.0,1.0,2.0,61637.1
0.6666666666666666,-0.07424148531573896,3.8397849462365587,1.777777777777778,-0.008472944348160986,1.0,1.0,1.0,2.0,16337.03
0.6666666666666666,-0.20731722135141376,21.044086021505375,10.666666666666666,-0.2896206431735028,1.0,1.0,1.0,2.0,3004.62
0.6666666666666666,-0.2014848297063148,3.3021505376344082,1.4999999999999998,-0.3101611143205597,1.0,1.0,1.0,2.0,2883.51
0.6666666666666666,0.004106975783423857,3.8397849462365587,1.777777777777778,-0.05520251620771551,1.0,1.0,1.0,2.0,24728.57
-0.5,-0.11176320489920898,-0.04086021505376343,0.2777777777777778,-0.2855125489440914,1.0,1.0,0.0,0.0,1881.24
-0.5,0.30374609655038337,0.6139784946236558,1.4166666666666667,0.04210796585146672,1.0,1.0,0.0,0.0,6758.01
0.6666666666666666,0.10009842160901104,4.323655913978494,2.0277777777777777,0.6459978175749407,1.0,1.0,1.0,2.0,38029.42
-0.5,-0.14170281534405035,0.7483870967741935,1.6388888888888888,-0.22697220617497915,1.0,1.0,0.0,0.0,4171.65
-0.6666666666666666,-0.20333175372726278,1.2591397849462365,4.000000000000001,-0.3075935554271776,1.0,1.0,1.0,2.0,1595.38
0.0,0.22714735294475025,-0.061827956989247326,-0.11111111111111113,-0.20386417613454008,1.0,1.0,0.0,0.0,3315.24
0.0,1.010194534562996,0.13010752688172042,0.05555555555555553,0.34071506515180694,1.0,1.0,0.0,0.0,18772.94
0.0,0.9253818393905151,-0.3349462365591398,-0.3333333333333333,-0.04493228063418705,1.0,1.0,0.0,0.0,5221.88
0.6666666666666666,-0.20537309080304741,4.323655913978494,2.0277777777777777,-0.3104178702098979,1.0,1.0,1.0,2.0,1405.56
0.6666666666666666,-0.08678112735270173,3.7161290322580647,1.7222222222222223,-0.17279671352461648,1.0,1.0,1.0,2.0,26849.57
0.0,-0.047169467429737905,-0.04301075268817203,-0.08333333333333333,1.5012516849605237,0.0,0.0,0.0,0.0,5530.11
-0.5,-0.10680567200087486,-0.3940860215053763,-0.3333333333333333,-0.2860260607227678,1.0,1.0,0.0,1.0,1987.82
-0.5,-0.15142346808588197,-0.37903225806451607,-0.3055555555555556,-0.30708004364850117,1.0,1.0,2.0,4.0,428.66
-0.5,-0.20002673179504005,0.07634408602150537,0.47222222222222227,-0.30913409076320686,0.0,1.0,0.0,0.0,1483.39
0.6666666666666666,-0.06923534915369567,4.323655913978494,2.0277777777777777,0.03337826561396752,1.0,1.0,1.0,2.0,31201.82
0.0,0.10418109576058032,-0.4612903225806451,-0.4444444444444445,-0.1753642724179986,0.0,1.0,0.0,1.0,11705.87
-0.5,0.17907872513639292,-0.35376344086021505,-0.25,-0.19641825534373195,0.0,0.0,0.0,0.0,2947.59
1.0,0.13047546142723485,2.8086021505376344,0.9722222222222222,0.11964824443160665,1.0,1.0,0.0,0.0,4881.42
0.0,-0.05421694066756583,-0.2596774193548387,-0.2777777777777778,-0.27780987226394505,0.0,0.0,0.0,1.0,1137.18
-0.6666666666666666,-0.1611441208277136,1.2591397849462365,4.000000000000001,-0.2346748828551255,0.0,1.0,1.0,2.0,3494.5
3.0,-0.1288715537248326,0.4258064516129032,-0.25,-0.08806727004300662,0.0,1.0,0.0,1.0,10451.25
0.6666666666666666,-0.07025601769158799,3.8397849462365587,1.777777777777778,0.030810706720585404,1.0,1.0,1.0,2.0,24308.25
-0.6666666666666666,-0.18972283988869854,1.2591397849462365,4.000000000000001,-0.28885037550548814,1.0,1.0,1.0,2.0,1375.8
0.5,-0.01533432970023937,-0.06881720430107528,-0.22222222222222224,-0.25778291289556454,0.0,1.0,0.0,1.0,3138.35
4.6,-0.20279711782646204,1.6010752688172043,-0.1388888888888889,1.9919121894858463,0.0,1.0,0.0,0.0,9869.55
0.0,-0.08998894275750617,-0.3801075268817204,-0.36111111111111116,-0.29116117850953205,1.0,1.0,0.0,0.0,2879.96
0.5,-0.20464404184741006,0.39892473118279564,0.05555555555555553,-0.3168367674433532,0.0,1.0,0.0,1.0,1015.24
0.0,0.27628525255470904,0.1494623655913978,0.08333333333333333,0.4801335130624559,0.0,0.0,0.0,0.0,4768.06
-0.5,-0.10476433492509021,0.9500000000000001,2.0,-0.2726747544771808,0.0,1.0,0.0,0.0,1660.07
0.6666666666666666,-0.20391499289177267,3.8397849462365587,1.777777777777778,-0.30630977598048653,1.0,1.0,1.0,2.0,3267.66
0.5,-0.016841030875223272,-0.2236559139784946,-0.3055555555555556,-0.17639129597535144,0.0,0.0,0.0,1.0,251.42
0.6666666666666666,0.2173294936755003,3.8397849462365587,1.777777777777778,0.5936196161499454,1.0,1.0,1.0,2.0,52462.81
0.0,-0.07365824615122905,-0.08494623655913978,-0.11111111111111113,-0.1779318313113807,1.0,1.0,0.0,1.0,3292.15
3.5,-0.1726144910630749,3.8182795698924727,0.36111111111111105,0.10809422941138712,0.0,1.0,0.0,0.0,859.14
0.6666666666666666,-0.17912732840010206,-0.1661290322580645,-0.3055555555555556,-0.308107067205854,1.0,1.0,0.0,1.0,2729.91
-0.5,-0.1679485777469957,0.18440860215053761,0.6666666666666667,-0.3009179023043841,0.0,1.0,0.0,0.0,675.0
-0.5,14.37123172821055,-0.15268817204301074,0.08333333333333333,5.901534116438796,1.0,1.0,0.0,0.0,119474.09
0.0,-0.005613676958407757,-0.25215053763440853,-0.2777777777777778,-0.2742152898132101,0.0,0.0,0.0,1.0,1965.57
0.6666666666666666,-0.2023596884530796,-0.460752688172043,-0.4444444444444445,-0.30887733487386865,0.0,1.0,1.0,3.0,798.59
-0.5,1.0010571209856742,-0.282258064516129,-0.1388888888888889,2.590410167533218,0.0,0.0,0.0,0.0,23809.39
0.0,-0.20867811273527018,-0.06344086021505374,-0.11111111111111113,0.26035047178894666,0.0,1.0,0.0,0.0,7364.52
-0.6666666666666666,-0.2076088409336687,1.0978494623655914,3.5833333333333335,-0.316580011554015,1.0,1.0,1.0,2.0,529.4
-0.5,9.510905357294742,0.1381720430107527,0.5833333333333334,7.123435393799345,0.0,2.0,0.0,0.0,26340.0
0.0,1.6361559678732427,-0.25215053763440853,-0.2777777777777778,0.09756723794852044,0.0,0.0,0.0,1.0,3526.69
-0.5,0.0332689340089187,0.18440860215053761,0.6666666666666667,0.7700109121252968,0.0,0.0,0.0,0.0,8231.95
-0.6666666666666666,-0.18787591586775051,1.2591397849462365,4.000000000000001,-0.27832338404262147,1.0,1.0,1.0,2.0,1871.07
-0.5,0.8996707128883704,0.07634408602150537,0.47222222222222227,0.321458373451441,0.0,2.0,0.0,0.0,9736.1
-0.5,5.4282312057254645,-0.08333333333333331,0.19444444444444448,1.724629308684768,1.0,3.0,0.0,0.0,13688.03
3.0,-0.1383005868844093,0.21075268817204298,-0.3055555555555556,2.1534116438795814,0.0,1.0,0.0,1.0,95269.39
0.6666666666666666,0.14204303819001446,4.323655913978494,2.0277777777777777,-0.0005135117786764234,1.0,1.0,1.0,2.0,13336.64
-0.5,-0.17499605098482363,-0.24408602150537634,-0.08333333333333333,-0.30913409076320686,0.0,0.0,0.0,0.0,1171.2
0.0,2.72102941712536,-0.29516129032258065,-0.3055555555555556,0.588227742473843,1.0,1.0,0.0,0.0,16769.43
-0.5,2.4152176818673374,-0.11344086021505377,0.16666666666666666,0.6187816933050901,1.0,3.0,0.0,0.0,12796.59
0.0,0.278423796157912,0.04946236559139784,0.0,1.564413633737724,0.0,1.0,0.0,0.0,10879.28
-0.5,1.0145688282968202,-0.21021505376344085,0.0,0.22671545028564094,1.0,1.0,0.0,0.0,5886.9
2.0,-0.19749936208216382,2.2268817204301072,0.3333333333333334,1.2293471981513575,0.0,1.0,0.0,0.0,3671.92
-0.5,0.1461743156052929,0.061290322580645186,0.4444444444444445,-0.1584183837216766,0.0,1.0,0.0,0.0,7584.12
0.0,-0.15978322944385714,0.721505376344086,0.5833333333333334,-0.29295846973489953,1.0,1.0,0.0,1.0,1794.89
0.0,1.9030364889002296,-0.2693548387096774,-0.2777777777777778,0.8087810514153668,0.0,1.0,0.0,0.0,18137.64
-0.3333333333333333,-0.20197086234340636,3.6247311827956987,4.833333333333334,-0.27601258103857756,0.0,1.0,1.0,2.0,1754.0
0.0,3.305872489337659,-0.27849462365591393,-0.2777777777777778,0.9523075935554272,0.0,0.0,0.0,0.0,15220.18
0.0,1.913048761224316,-0.3311827956989247,-0.3333333333333333,2.904679376083189,0.0,0.0,0.0,0.0,25636.2
0.0,0.24751212043888748,-0.27849462365591393,-0.2777777777777778,-0.09114834071506515,0.0,1.0,0.0,0.0,6269.7
0.0,1.7898880909853097,-0.3263440860215054,-0.3333333333333333,0.4041337698183452,0.0,2.0,0.0,0.0,12601.12
0.0,0.4627273721430394,-0.3263440860215054,-0.3333333333333333,0.021567494704409784,0.0,0.0,0.0,0.0,6476.7
-0.6666666666666666,-0.203088737408717,1.2591397849462365,4.000000000000001,-0.30451248475511905,1.0,1.0,1.0,2.0,1367.59
0.5,-0.13611344001749717,0.07526881720430109,-0.1388888888888889,-0.26882341613710764,1.0,3.0,0.0,1.0,4134.92
0.0,-0.05450856024982077,-0.04623655913978496,-0.08333333333333333,5.641440400539187,0.0,2.0,0.0,0.0,51645.79
-0.3333333333333333,-0.19152116064593738,3.6247311827956987,4.833333333333334,-0.21721548238012708,1.0,1.0,1.0,2.0,4445.75
2.0,-0.19395132383139527,0.4505376344086022,-0.19444444444444448,0.21490467937608318,0.0,1.0,0.0,1.0,23866.2
0.0,0.1058336067266917,-0.36612903225806454,-0.36111111111111116,-0.24314782720328648,1.0,1.0,0.0,0.0,1457.92
3.0,-0.1805854263113768,-0.3564516129032258,-0.4166666666666667,-0.2590666923422556,0.0,1.0,0.0,1.0,3106.89
-0.5,1.2483505267378705,-0.282258064516129,-0.1388888888888889,0.38102573977790616,0.0,0.0,0.0,0.0,10680.14
0.6666666666666666,-0.1590055772245106,3.8397849462365587,1.777777777777778,-0.19231016111432056,1.0,1.0,1.0,2.0,9894.85
-0.5,1.1320915199455643,0.2967741935483871,0.8611111111111109,0.8783618974260222,1.0,1.0,0.0,0.0,8334.77
-0.5,2.9367307014666033,-0.04086021505376343,0.2777777777777778,0.8239296488863214,1.0,1.0,0.0,0.0,3646.13
0.0,0.9940582510115554,-0.32741935483870965,-0.3333333333333333,4.819564798767572,0.0,0.0,0.0,0.0,11701.65
-0.5,3.7557442982296263,0.05483870967741933,0.4444444444444445,5.242955260286283,0.0,0.0,0.0,0.0,23559.93
-0.5,-0.06393759340939745,-0.10806451612903224,0.16666666666666666,-0.2529045509981385,0.0,2.0,0.0,0.0,13398.06
0.0,-0.00930752500030377,-0.3779569892473118,-0.36111111111111116,-0.2503369921047564,0.0,1.0,0.0,0.0,7363.74
-0.5,-0.1546312834906864,0.2456989247311828,0.7777777777777779,-0.28936388728416457,0.0,0.0,0.0,0.0,1076.5
2.3333333333333335,-0.19370830751284948,-0.3940860215053763,-0.4166666666666667,3.7966493356441364,0.0,1.0,0.0,1.0,161712.87
0.0,-0.089016877483323,0.009677419354838694,-0.027777777777777804,0.2131073881507157,0.0,0.0,0.0,0.0,2400.25
0.6666666666666666,-0.06194485959732196,4.323655913978494,2.0277777777777777,-0.003337826561396752,1.0,1.0,1.0,2.0,21084.84
1.0,0.09956378570821031,0.5795698924731182,0.0,0.08806727004300662,0.0,1.0,0.0,0.0,8834.07
0.0,1.0399397319530006,-0.04623655913978496,-0.08333333333333333,1.6478592977726427,0.0,2.0,0.0,0.0,16532.5
-0.5,0.0703532242190063,-0.2129032258064516,-0.027777777777777804,-0.1666345721804994,0.0,0.0,0.0,0.0,3610.0
0.0,1.3488134728247,-0.07419354838709677,-0.11111111111111113,0.29116117850953205,0.0,1.0,0.0,0.0,3671.92
0.0,1.510808150767324,-0.27849462365591393,-0.2777777777777778,0.18974260222093844,0.0,1.0,0.0,0.0,14931.8
0.0,-0.19108373127255496,-0.30430107526881717,-0.3055555555555556,-0.31529623210732394,1.0,1.0,0.0,0.0,950.05
3.0,-0.007703617297901554,-0.3844086021505376,-0.4166666666666667,0.035175556839335,0.0,0.0,0.0,1.0,6437.76
0.0,-0.18666083427502156,-0.33763440860215055,-0.3333333333333333,0.1884588227742474,0.0,0.0,0.0,1.0,8163.74
0.0,0.7623178896462898,0.13494623655913976,0.05555555555555553,0.2107965851466718,1.0,1.0,0.0,0.0,9716.76
