Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Dosage_Form,First_Line_Designation,Freight_Cost_USD_Clean
-0.2091992058376153,-0.48512507015216444,-0.5448137810236002,-0.16166928128012562,-0.2692971990861741,0.0,0.0,0.0,0.0,3.0,0.0,947.52
0.30949302387571354,-0.47311936661179155,1.6289486633163606,0.04837025134116569,-0.26563792148003484,1.0,1.0,1.0,2.0,1.0,0.0,10626.8
-0.2091992058376153,-0.23869599928247068,-0.5284967346856794,-0.15897646675933985,-0.2517045182874277,0.0,0.0,0.0,1.0,0.0,0.0,6331.93
-0.5982183781226119,-0.3561838141285597,-0.48535335792778694,-0.1347411360722678,-0.1282038990802277,1.0,1.0,0.0,0.0,0.0,0.0,4545.64
-0.7278914355509442,-0.4920883782055807,0.21849211546218764,0.22340319519224175,-0.29441954726678404,1.0,1.0,1.0,2.0,1.0,0.0,810.96
-0.5982183781226119,0.4436841785452431,-0.4604629482597722,-0.1266626925099104,0.20500147524802984,0.0,1.0,0.0,0.0,0.0,0.0,69748.5
-0.5982183781226119,-0.48680586864781666,-0.33462809938258614,-0.08627047469812363,1.951954678563551,1.0,1.0,0.0,0.0,0.0,0.0,806.55
2.1249158278723645,-0.450980849283344,-0.5417716198419539,-0.1643620958009114,-0.23953038317469516,1.0,1.0,0.0,1.0,2.0,0.0,6438.91
-0.5982183781226119,-0.37599322497017496,0.03872804563763616,0.03490617873723675,-0.24888968935962824,1.0,1.0,0.0,0.0,0.0,0.0,4136.58
2.1249158278723645,-0.04168240418495172,-0.4964157622246825,-0.1643620958009114,0.2149941179417178,1.0,1.0,0.0,1.0,2.0,0.0,3444.28
0.30949302387571354,-0.4293225600965113,1.6289486633163606,0.04837025134116569,-0.2130709912533805,1.0,1.0,1.0,2.0,1.0,0.0,125.42
-0.5982183781226119,-0.2829250111252044,-0.5489621826349359,-0.15628365223855406,-0.2629638339986254,1.0,1.0,0.0,1.0,0.0,0.0,3231.11
-0.2091992058376153,1.3246146815236437,-0.3866213995779948,-0.1347411360722678,0.33131692338302926,0.0,0.0,0.0,0.0,0.0,1.0,14958.2
-0.2091992058376153,-0.44488195188483454,-0.35813570851348897,-0.1293555070306962,-0.2941380643740041,0.0,1.0,0.0,0.0,0.0,0.0,1659.48
-0.5982183781226119,-0.4966505455509224,-0.22400405641363136,-0.051263885927908405,-0.30131587813989263,1.0,1.0,0.0,0.0,3.0,0.0,4111.71
-0.2091992058376153,0.22265917636697838,-0.35509354733184273,-0.1293555070306962,-0.10111117065015818,0.0,0.0,0.0,0.0,0.0,0.0,23675.63
-0.7278914355509442,-0.496218340223469,0.3014601476889037,0.2637954130040286,-0.299556610060018,1.0,1.0,1.0,2.0,1.0,0.0,1112.11
-0.2091992058376153,-0.46625210418669827,-0.38302611818150384,-0.1347411360722678,-0.1059667505506122,1.0,1.0,0.0,0.0,0.0,1.0,18207.5
-0.2091992058376153,-0.4831561347715433,-0.168692034929154,-0.09973454730205256,-0.2930825035260793,1.0,1.0,0.0,1.0,0.0,0.0,1836.81
-0.2091992058376153,0.2752681692808923,-0.5210296117852748,-0.15628365223855406,0.15595308118112475,0.0,1.0,0.0,0.0,0.0,0.0,21806.84
2.1249158278723645,-0.02002411499811904,-0.3268844163747593,-0.15628365223855406,0.23589422273062857,1.0,3.0,0.0,1.0,2.0,0.0,8301.76
-0.5982183781226119,0.5307495406200272,-0.39961972462684703,-0.10781299086440992,-0.021381141270239327,1.0,3.0,0.0,0.0,0.0,0.0,6121.39
-0.2091992058376153,-0.49737088776334476,-0.5414950597345315,-0.15897646675933985,0.05490072267312522,0.0,1.0,0.0,0.0,3.0,0.0,8118.64
-0.7278914355509442,-0.3081609999670682,0.16318009397771027,0.19647504998438392,-0.12025200735919431,1.0,1.0,1.0,2.0,1.0,0.0,22838.29
2.1249158278723645,-0.2610986420888065,-0.5265608139337227,-0.1643620958009114,-0.04516644571014451,1.0,3.0,0.0,1.0,2.0,0.0,9021.5
-0.46854532069427973,-0.4826518952228476,1.5003482133649506,0.3391942195860305,-0.24832672357406838,1.0,1.0,1.0,2.0,1.0,0.0,7079.25
-0.7278914355509442,-0.49737088776334476,0.16318009397771027,0.19647504998438392,-0.3009640245239177,1.0,1.0,1.0,2.0,1.0,0.0,379.62
-0.5982183781226119,-0.3290029013131555,-0.46682383073048705,-0.1293555070306962,-0.2728861059691184,0.0,1.0,0.0,0.0,0.0,0.0,3526.27
-0.2091992058376153,-0.49765902464831374,-0.5373466581231957,-0.15897646675933985,-0.17274856686265366,0.0,1.0,0.0,0.0,3.0,0.0,11091.78
-0.2091992058376153,-0.18872826114743876,-0.5160515298516719,-0.15628365223855406,-0.12742982112508286,0.0,1.0,0.0,0.0,0.0,1.0,18520.22
-0.5982183781226119,-0.4518452599382508,-0.20575108932375383,-0.043185442365551045,-0.29484177160595393,1.0,1.0,0.0,0.0,0.0,0.0,2864.44
-0.5982183781226119,0.22008995580933857,-0.4554848663261692,-0.1266626925099104,-0.09231483025078496,0.0,0.0,0.0,0.0,0.0,0.0,12748.74
0.30949302387571354,-0.4800826746652078,1.6289486633163606,0.04837025134116569,-0.274926856941773,1.0,1.0,1.0,2.0,1.0,0.0,7765.61
0.5688391387323779,-0.09686061765650548,0.26882605501306206,-0.09704173278126677,-0.00695514301526725,1.0,1.0,0.0,0.0,0.0,0.0,27376.29
0.30949302387571354,-0.48224370130247496,1.6289486633163606,0.04837025134116569,-0.28541209469782586,1.0,1.0,1.0,2.0,1.0,0.0,1760.32
-0.5982183781226119,3.130464585252371,-0.2925909630543833,-0.0728064020941947,1.1392431963846608,0.0,0.0,0.0,0.0,0.0,0.0,13765.17
-0.5982183781226119,-0.22940358474222208,-0.0326244620773396,0.010670848050164682,-0.21447840571728022,0.0,1.0,0.0,0.0,0.0,0.0,3380.35
-0.2091992058376153,-0.18810396456333936,-0.5199233713555853,-0.15628365223855406,0.4150580839850623,1.0,1.0,0.0,0.0,0.0,1.0,17392.05
0.30949302387571354,-0.4162123318304241,1.3523885558939737,0.021442106133307805,-0.24058594402261993,1.0,1.0,1.0,2.0,1.0,0.0,12858.12
0.30949302387571354,-0.3477798216502987,1.8778527599965087,0.07260558202823776,-0.1222223876086539,1.0,1.0,1.0,2.0,1.0,0.0,29274.16
-0.2091992058376153,-0.3266978062334039,-0.4563145466484364,-0.14551239415541092,-0.27964169539583705,1.0,1.0,0.0,1.0,0.0,0.0,3845.67
-0.2091992058376153,0.7422660255943166,-0.5210296117852748,-0.15628365223855406,0.11351953509454835,0.0,0.0,0.0,0.0,0.0,1.0,13770.65
-0.2091992058376153,-0.4116501644850824,-0.5099672074883794,-0.15628365223855406,-0.2883676650720153,0.0,1.0,0.0,0.0,0.0,0.0,5166.39
-0.5982183781226119,-0.4954499751968851,0.07108557820605547,0.0456774368203799,-0.3026529218805974,1.0,1.0,0.0,0.0,3.0,0.0,463.0
-0.2091992058376153,-0.39344951791787713,0.24614812620442633,-0.0324141842824079,-0.2546600886616171,1.0,1.0,0.0,0.0,0.0,0.0,5066.44
-0.7278914355509442,-0.5000121425422268,0.3014601476889037,0.2637954130040286,-0.30321588766615726,0.0,1.0,1.0,2.0,1.0,0.0,400.75
0.30949302387571354,-0.46702046921328216,1.6289486633163606,0.04837025134116569,-0.2569119518038566,1.0,1.0,1.0,2.0,1.0,0.0,13740.74
0.30949302387571354,-0.303358718550919,1.6289486633163606,0.04837025134116569,-0.029262662268077732,1.0,1.0,1.0,2.0,1.0,0.0,69016.63
-0.2091992058376153,-0.4817394617537793,-0.2447460644703104,-0.11319861990598148,-0.2938565814812241,1.0,1.0,0.0,0.0,0.0,0.0,678.96
-0.5982183781226119,-0.07162462881464168,-0.25470222833751627,-0.05934232949026576,-0.1544521788319574,0.0,0.0,0.0,0.0,0.0,0.0,1663.18
0.30949302387571354,-0.4997720284714194,9.096071563720805,0.7754301719533279,-0.30004920512238287,1.0,1.0,1.0,2.0,1.0,0.0,1681.44
-0.2091992058376153,-0.14560377403041938,-0.4347428582694902,-0.14281957963462513,-0.14917437459233346,0.0,1.0,0.0,0.0,0.0,0.0,10829.6
0.30949302387571354,-0.47316738942595304,1.6289486633163606,0.04837025134116569,-0.2709157257196588,1.0,1.0,1.0,2.0,1.0,0.0,12205.04
-0.2091992058376153,-0.3796189474393676,-0.4563145466484364,-0.14551239415541092,-0.11117418406704115,0.0,0.0,0.0,1.0,0.0,0.0,10680.14
0.1798199664473813,-0.4885587013647111,-0.344584263249792,-0.14012676511383934,-0.29878253210487316,0.0,1.0,0.0,1.0,3.0,0.0,585.42
-0.2091992058376153,-0.05364008491116311,-0.5323685761895927,-0.15897646675933985,-0.1503706768866482,1.0,1.0,0.0,0.0,0.0,0.0,4354.8
2.9029541724423575,-0.47993860622272333,0.26882605501306206,-0.14012676511383934,-0.24727116272614358,1.0,1.0,0.0,1.0,2.0,0.0,9299.26
-0.2091992058376153,-0.43374065899936853,-0.3000580859547878,-0.12127706346833883,-0.23946001245150017,0.0,1.0,0.0,0.0,0.0,1.0,2804.0
-0.2091992058376153,0.3779889687723227,-0.5121796883477584,-0.15628365223855406,-0.01174035219252628,0.0,0.0,0.0,0.0,0.0,0.0,1647.0
1.6062235981590356,-0.4978511159049597,-0.5448137810236002,-0.1643620958009114,-0.17274856686265366,0.0,1.0,0.0,1.0,2.0,1.0,11091.78
-0.2091992058376153,0.053522824890205226,-0.3968541235526232,-0.13743395059305355,-0.1638114850168905,1.0,1.0,0.0,0.0,0.0,0.0,3225.12
-0.5982183781226119,2.2352472950609266,-0.33545777970485324,-0.08627047469812363,0.39148389171474207,0.0,0.0,0.0,0.0,0.0,0.0,14325.71
-0.2091992058376153,0.630877108146737,-0.35924194894317857,-0.1293555070306962,0.19205326218015245,0.0,0.0,0.0,0.0,0.0,0.0,4486.01
-0.5982183781226119,-0.4363579023711698,-0.0326244620773396,0.010670848050164682,-0.23946001245150017,0.0,1.0,0.0,0.0,0.0,0.0,5166.39
-0.5982183781226119,-0.4944895189136553,-0.547579382097824,-0.15628365223855406,-0.30131587813989263,1.0,1.0,0.0,1.0,0.0,0.0,1678.57
-0.5982183781226119,0.028046721977533974,-0.4247866944022842,-0.11589143442676728,-0.16247444127618577,0.0,0.0,0.0,0.0,0.0,0.0,10010.15
-0.2091992058376153,0.3665595390018877,-0.41455397042765596,-0.14012676511383934,-0.025110789599573573,0.0,0.0,0.0,0.0,0.0,0.0,13208.56
-0.5982183781226119,1.6607743806540842,-0.2925909630543833,-0.0728064020941947,1.4118593780420354,0.0,0.0,0.0,0.0,0.0,0.0,15847.18
-0.2091992058376153,-0.0780356745052008,-0.35951850905060095,-0.132048321551482,-0.13130021090080707,1.0,1.0,0.0,0.0,0.0,0.0,4559.25
2.1249158278723645,-0.16253181602234515,-0.5249014532891882,-0.1643620958009114,0.13259000108038949,1.0,3.0,0.0,1.0,2.0,0.0,1220.84
-0.5982183781226119,3.7562978994049283,-0.24336326393319843,-0.05664951496947999,3.0312304602050477,0.0,0.0,0.0,0.0,0.0,1.0,30981.39
2.1249158278723645,-0.36602849103166546,-0.5249014532891882,-0.1643620958009114,-0.15790034426851168,1.0,3.0,0.0,1.0,2.0,0.0,3961.69
-0.2091992058376153,1.6837052744161964,-0.378877716570168,-0.1347411360722678,0.8632492200139266,0.0,1.0,0.0,0.0,0.0,0.0,8654.7
-0.2091992058376153,2.082318643363657,-0.3866213995779948,-0.1347411360722678,0.7134299503318019,0.0,1.0,0.0,0.0,0.0,0.0,14144.68
-0.2091992058376153,-0.4437774271591202,-0.34541394357205923,-0.1293555070306962,-0.2885787772416002,1.0,1.0,0.0,0.0,0.0,0.0,892.5
-0.2091992058376153,0.2567793858287181,-0.43336005773237823,-0.14281957963462513,-0.16979299648846427,1.0,1.0,0.0,0.0,0.0,0.0,10879.44
-0.2091992058376153,-0.2881354864617262,-0.5210296117852748,-0.15628365223855406,-0.19083384272376502,0.0,1.0,0.0,0.0,0.0,0.0,8699.8
-0.2091992058376153,2.9093675488528636,-0.34624362389432634,-0.1293555070306962,2.4404682389831422,0.0,2.0,0.0,0.0,0.0,1.0,49199.75
0.30949302387571354,-0.47086229434620147,1.6289486633163606,0.04837025134116569,-0.26204901459709057,1.0,1.0,1.0,2.0,1.0,0.0,11491.6
-0.2091992058376153,0.5202325443186606,-0.36117786969513527,-0.132048321551482,-0.03123304251753733,1.0,3.0,0.0,1.0,0.0,0.0,16210.31
-0.5982183781226119,-0.4740318000808599,-0.5215827320001197,-0.14820520867619671,-0.1918894035716898,0.0,1.0,0.0,1.0,3.0,0.0,6811.39
-0.663054906836778,-0.4981632641970094,2.043788824449941,0.8562146075769014,-0.3006121709079428,1.0,1.0,1.0,2.0,1.0,0.0,1333.4
-0.5982183781226119,-0.19506727261675563,-0.4947564015801481,-0.13743395059305355,0.36586894847176726,0.0,0.0,0.0,0.0,0.0,0.0,10217.02
-0.9742702446647753,-0.4675487201690585,0.09404006712211355,6.430340665603478,-0.23516739833660602,1.0,1.0,1.0,2.0,1.0,0.0,9718.85
0.30949302387571354,-0.4714385681161394,1.3523885558939737,0.021442106133307805,-0.2841454216803161,1.0,1.0,1.0,2.0,1.0,0.0,3321.08
-0.5982183781226119,4.302029159536118,-0.2931440832692281,-0.0728064020941947,1.6787755311206165,1.0,1.0,0.0,0.0,0.0,0.0,127285.48
-0.7278914355509442,-0.46519560227514545,0.3014601476889037,0.2637954130040286,-0.2602897465172159,1.0,1.0,1.0,2.0,1.0,0.0,5405.42
-0.2091992058376153,5.130878920556381,-0.37002779313265166,-0.132048321551482,3.3440986955299543,0.0,2.0,0.0,0.0,0.0,0.0,107573.94
0.30949302387571354,-0.43083527874259825,1.8778527599965087,0.07260558202823776,-0.20645614327305184,1.0,1.0,1.0,2.0,1.0,0.0,32667.09
-0.7278914355509442,-0.4920883782055807,0.21849211546218764,0.22340319519224175,-0.2928010206332994,1.0,1.0,1.0,2.0,1.0,0.0,827.88
-0.2091992058376153,-0.4882465530726614,-0.370304353240074,-0.132048321551482,0.4482026946099006,0.0,0.0,0.0,0.0,0.0,0.0,17384.76
-0.7278914355509442,-0.4882465530726614,0.5227082336268132,0.37150799383545996,-0.29125286472300965,1.0,1.0,1.0,2.0,1.0,0.0,17928.53
0.5688391387323779,-0.5000121425422268,0.5531298454432758,-0.07549921661498048,-0.3027936633269873,1.0,1.0,0.0,0.0,0.0,0.0,807.28
-0.2091992058376153,1.180546239039169,-0.4347428582694902,-0.14281957963462513,0.05926370751121434,0.0,0.0,0.0,0.0,0.0,0.0,12956.94
2.1249158278723645,-0.4921364010197422,-0.001373169938609912,-0.14281957963462513,0.33033173325829945,0.0,1.0,0.0,1.0,2.0,0.0,9869.55
-0.5982183781226119,-0.43302031678694614,-0.4355725385917573,-0.11858424894755305,-0.2842157924035111,1.0,1.0,0.0,0.0,0.0,0.0,2964.49
0.30949302387571354,-0.4162123318304241,1.3523885558939737,0.021442106133307805,-0.24755264561892354,1.0,1.0,1.0,2.0,1.0,0.0,12499.27
0.1798199664473813,-0.40132525944036174,-0.38164331764439186,-0.14551239415541092,-0.28562320686741083,0.0,0.0,0.0,1.0,0.0,0.0,4261.03
-0.2091992058376153,-0.44214465147762955,-0.3412655419607234,-0.1266626925099104,-0.2892121137503551,0.0,1.0,0.0,0.0,0.0,0.0,1534.1
2.1249158278723645,-0.4129707918745234,-0.5304326554376361,-0.1643620958009114,-0.20877837713848638,0.0,1.0,0.0,1.0,2.0,0.0,14489.1
0.30949302387571354,-0.4669484349920399,1.6289486633163606,0.04837025134116569,-0.25684158108066163,1.0,1.0,1.0,2.0,1.0,0.0,12035.47
0.30949302387571354,-0.3562798597568827,1.6289486633163606,0.04837025134116569,-0.20751170412097664,0.0,1.0,1.0,2.0,1.0,0.0,22171.8
-0.2091992058376153,-0.250941816893651,-0.5309857756524808,-0.15897646675933985,-0.24945265514518813,0.0,2.0,0.0,1.0,0.0,0.0,3963.0
-0.5982183781226119,-0.19218590376706615,0.03872804563763616,0.03490617873723675,-0.18309306317231658,1.0,1.0,0.0,0.0,0.0,0.0,8344.86
-0.2091992058376153,1.062218024945254,-0.5041594452325092,-0.15359083771776827,-0.00829218675597198,1.0,3.0,0.0,0.0,0.0,0.0,17278.96
-0.2091992058376153,0.05441124695219282,-0.47843935524222725,-0.1508980231969825,-0.15719663703656184,0.0,0.0,0.0,0.0,0.0,1.0,2400.25
-0.5982183781226119,-0.4714385681161394,-0.5835321960627343,-0.1670549103216972,-0.29779734198014335,0.0,0.0,0.0,1.0,3.0,0.0,1532.73
-0.5982183781226119,-0.02002411499811904,0.0802120617509942,0.04837025134116569,0.1344900106066541,1.0,1.0,1.0,2.0,1.0,0.0,82236.74
-0.5982183781226119,5.022371371958491,-0.46682383073048705,-0.1293555070306962,1.0313648777267475,0.0,0.0,0.0,0.0,0.0,0.0,22168.18
-0.5982183781226119,-0.028284039033895585,-0.4828643169609855,-0.1347411360722678,-0.18527455559136113,0.0,1.0,0.0,0.0,0.0,0.0,18028.41
0.30949302387571354,-0.4440175412299277,1.6289486633163606,0.04837025134116569,-0.22510438491972307,1.0,1.0,1.0,2.0,1.0,0.0,20082.38
-0.2091992058376153,-0.22436118925526546,-0.5210296117852748,-0.15628365223855406,-0.2526193376889625,0.0,1.0,0.0,0.0,0.0,0.0,3483.79
-0.2091992058376153,-0.27031902240781286,-0.5116265681329136,-0.15628365223855406,-0.2408674269153999,1.0,1.0,0.0,0.0,0.0,0.0,7884.8
-0.7278914355509442,-0.4696377125850834,0.16318009397771027,0.19647504998438392,-0.2694379405325641,1.0,1.0,1.0,2.0,1.0,0.0,4193.88
-0.5982183781226119,0.33373594552250824,-0.4247866944022842,-0.11589143442676728,-0.11018899394231134,0.0,0.0,0.0,0.0,0.0,0.0,5989.25
-0.5982183781226119,-0.49737088776334476,-0.45880358761523776,-0.1266626925099104,-0.3027232926037923,1.0,3.0,0.0,0.0,0.0,0.0,19518.98
-0.5982183781226119,-0.4186134725384987,-0.20962293082766725,-0.04587825688633683,-0.2860454312065807,0.0,0.0,0.0,0.0,0.0,0.0,2414.89
-0.2091992058376153,-0.2905846499839623,-0.5033297649102422,-0.15359083771776827,-0.2692971990861741,0.0,1.0,0.0,0.0,0.0,0.0,7302.48
-0.2091992058376153,0.9568319592678608,-0.37528243517367693,-0.132048321551482,-0.06944434521241459,0.0,0.0,0.0,0.0,0.0,0.0,3379.64
-0.2091992058376153,-0.3806754493509204,-0.35951850905060095,-0.132048321551482,-0.2545193472152271,1.0,1.0,0.0,0.0,0.0,0.0,1377.02
-0.9742702446647753,-0.4159722177596166,0.05255605100875551,6.026418487485611,-0.12503721653645333,1.0,1.0,1.0,2.0,1.0,0.0,20083.74
-0.2091992058376153,2.122705830073471,-0.5210296117852748,-0.15628365223855406,0.5243438171068752,0.0,2.0,0.0,0.0,0.0,0.0,20761.0
-0.7278914355509442,-0.2601381858055767,0.16318009397771027,0.19647504998438392,-0.0891481477070106,1.0,1.0,1.0,2.0,1.0,0.0,28118.58
-0.5982183781226119,-0.15525635967687917,-0.4828643169609855,-0.1347411360722678,0.006837518730949957,0.0,0.0,0.0,0.0,0.0,0.0,17192.4
-0.2091992058376153,-0.4984994238961398,-0.5190936910333181,-0.15628365223855406,-0.3030751462197673,0.0,1.0,0.0,0.0,0.0,0.0,491.43
-0.5982183781226119,0.0020903909232478043,-0.42119141300579316,-0.11319861990598148,0.1674938797851024,0.0,0.0,0.0,0.0,0.0,0.0,6010.2
-0.5982183781226119,-0.43758248413228784,0.03872804563763616,0.03490617873723675,-0.21933398561773423,0.0,1.0,0.0,0.0,0.0,0.0,8758.37
-0.2091992058376153,-0.02002411499811904,-0.5240717729669212,-0.15628365223855406,-0.23446369110465617,1.0,1.0,0.0,0.0,0.0,0.0,6020.81
-0.33887226326594755,-0.49950790299353115,33.986481231735624,6.5649813916427675,-0.3004010587383578,1.0,1.0,1.0,2.0,1.0,0.0,1324.43
0.30949302387571354,-0.2286832425297997,-0.547579382097824,-0.1643620958009114,-0.13073724511524717,1.0,1.0,0.0,1.0,2.0,0.0,10898.12
-0.2091992058376153,-0.4820035872316675,-0.3940885224783993,-0.13743395059305355,-0.29660103968582857,1.0,1.0,0.0,0.0,0.0,0.0,1575.13
2.1249158278723645,-0.4512689861683129,-0.5417716198419539,-0.1643620958009114,-0.2457230068158539,1.0,3.0,0.0,1.0,2.0,0.0,2214.69
-0.2091992058376153,-0.4313395182912939,-0.5157749697442495,-0.15628365223855406,-0.2839343095107312,0.0,0.0,0.0,0.0,0.0,0.0,4313.33
0.5688391387323779,-0.4354694803091822,0.5531298454432758,-0.07549921661498048,0.33033173325829945,0.0,1.0,0.0,0.0,0.0,1.0,9869.55
0.30949302387571354,-0.3925851072629703,1.6289486633163606,0.04837025134116569,-0.18070045858368705,1.0,1.0,1.0,2.0,1.0,0.0,19489.83
0.30949302387571354,-0.4302590049726604,-0.5835321960627343,-0.1670549103216972,-0.21841916621619942,1.0,1.0,1.0,2.0,1.0,0.0,20583.37
-0.5982183781226119,1.0549905914139495,-0.36726219205842775,-0.09704173278126677,0.0060634407758051135,1.0,1.0,0.0,0.0,0.0,0.0,5298.03
-0.663054906836778,-0.4844287393468228,-0.030411981217960554,0.04837025134116569,-0.28893063085757514,1.0,1.0,1.0,2.0,1.0,0.0,2358.13
0.30949302387571354,-0.4966505455509224,3.260653297108443,0.20724630806752703,-0.2960380739002687,1.0,1.0,1.0,2.0,1.0,0.0,1894.41
-0.2091992058376153,-0.06739862116843043,-0.47041911212697807,-0.14820520867619671,-0.2170117517522997,0.0,0.0,0.0,1.0,0.0,0.0,1765.18
0.30949302387571354,-0.49818727560409015,1.6289486633163606,0.04837025134116569,-0.3006121709079428,1.0,1.0,1.0,2.0,1.0,0.0,1765.86
0.5688391387323779,-0.3081609999670682,0.41650915237661656,-0.08627047469812363,-0.18752641873360068,0.0,1.0,0.0,0.0,0.0,0.0,3600.65
-0.5982183781226119,-0.496218340223469,-0.4236804539725947,-0.11589143442676728,-0.30237143898781743,0.0,2.0,0.0,0.0,0.0,0.0,11637.64
6.015107550722331,-0.4994358687722889,0.6753694129239708,-0.14551239415541092,-0.29533436666831886,1.0,1.0,3.0,5.0,0.0,0.0,1755.87
-0.2091992058376153,-0.3757771223064482,-0.5033297649102422,-0.15359083771776827,-0.26774904317588444,0.0,0.0,0.0,0.0,0.0,0.0,1576.8
-0.2091992058376153,-0.48546122985129486,-0.3940885224783993,-0.13743395059305355,-0.2973047469177785,1.0,1.0,0.0,0.0,0.0,0.0,1053.88
-0.5982183781226119,-0.46529164790346844,0.0802120617509942,0.04837025134116569,-0.2692268283629791,1.0,1.0,1.0,2.0,1.0,0.0,5074.33
0.1798199664473813,-0.44166442333601463,-0.32633129615991446,-0.14012676511383934,-0.29195657195495955,1.0,1.0,0.0,1.0,3.0,0.0,1659.21
-0.5982183781226119,-0.4186134725384987,-0.1974542861010822,-0.04049262784476527,-0.2812602220293217,0.0,0.0,0.0,0.0,0.0,0.0,1981.6
-0.5982183781226119,-0.33133200779998784,-0.168692034929154,-0.0324141842824079,-0.2724638816299485,1.0,1.0,0.0,0.0,3.0,0.0,2242.71
-0.2091992058376153,-0.2640280337526575,-0.09955200807355727,-0.08896328921890942,0.33033173325829945,0.0,1.0,0.0,0.0,0.0,1.0,9869.55
-0.5982183781226119,-0.2601381858055767,-0.4535489455742125,-0.12396987798912462,-0.20582280676429698,0.0,0.0,0.0,0.0,0.0,0.0,10680.14
-0.2091992058376153,-0.49484969001986645,-0.5210296117852748,-0.15628365223855406,-0.29772697125694836,0.0,0.0,0.0,0.0,0.0,0.0,1641.0
-0.2091992058376153,11.865622389971033,-0.5163280899590943,-0.15628365223855406,1.3611924573416458,1.0,3.0,0.0,0.0,0.0,0.0,37401.43
-0.5982183781226119,0.6004306439683514,-0.475397194060581,-0.132048321551482,0.08262678761194961,0.0,1.0,0.0,0.0,0.0,0.0,27321.52
-0.7278914355509442,-0.4997720284714194,0.16318009397771027,0.19647504998438392,-0.3026529218805974,1.0,1.0,1.0,2.0,1.0,0.0,386.16
0.30949302387571354,-0.4978511159049597,1.4074240172710286,0.026827735174879384,-0.3016677317558676,1.0,1.0,1.0,2.0,1.0,0.0,1038.39
-0.2091992058376153,-0.21799816637886785,-0.3567529079763771,-0.1293555070306962,-0.22721550661557263,1.0,1.0,0.0,0.0,0.0,0.0,9046.76
-0.7278914355509442,-0.49629037444471125,0.3014601476889037,0.2637954130040286,-0.2937158400348342,1.0,1.0,1.0,2.0,1.0,0.0,794.72
-0.5982183781226119,-0.02626708083911294,-0.2513835070484477,-0.05934232949026576,-0.09646670291928912,0.0,1.0,0.0,0.0,0.0,0.0,31051.3
-0.46854532069427973,-0.4762408495322885,2.458628985583521,0.5734690828943939,-0.2279192138475225,1.0,1.0,1.0,2.0,1.0,0.0,8114.11
-0.2091992058376153,-0.20957016249352609,-0.4646113498711079,-0.14820520867619671,-0.13024465005288227,0.0,0.0,0.0,1.0,0.0,1.0,3592.8
-0.2091992058376153,1.911093299470859,-0.5099672074883794,-0.15628365223855406,0.18072357574575973,0.0,0.0,0.0,0.0,0.0,0.0,7826.75
0.30949302387571354,-0.428218035370797,1.5653398386092117,0.042984622299594114,-0.2555749080631519,1.0,1.0,1.0,2.0,1.0,0.0,11463.46
-0.7278914355509442,-0.49912372048023923,0.3014601476889037,0.2637954130040286,-0.30237143898781743,1.0,1.0,1.0,2.0,1.0,0.0,870.22
0.30949302387571354,-0.24097708295514153,1.8778527599965087,0.07260558202823776,0.005359733543855256,1.0,1.0,1.0,2.0,1.0,0.0,66059.65
-0.2091992058376153,0.42178577528760297,-0.5027766446953974,-0.15359083771776827,0.015211634791153261,1.0,1.0,0.0,0.0,0.0,0.0,6369.79
0.30949302387571354,-0.42999487949477216,1.6289486633163606,0.04837025134116569,-0.20533021170193208,1.0,1.0,1.0,2.0,1.0,0.0,24596.33
-0.2091992058376153,-0.3907602403248336,-0.3965775634452008,-0.13743395059305355,-0.2872417335008955,0.0,1.0,0.0,0.0,0.0,0.0,1740.47
-0.2091992058376153,-0.4921844238339037,-0.37611211549594414,-0.1347411360722678,-0.30216032681823246,1.0,1.0,0.0,0.0,0.0,0.0,2525.73
-0.9742702446647753,-0.4159722177596166,0.05255605100875551,6.026418487485611,-0.12503721653645333,1.0,1.0,1.0,2.0,1.0,0.0,20083.74
-0.7278914355509442,-0.499051686258997,0.3014601476889037,0.2637954130040286,-0.30223069754142745,1.0,1.0,1.0,2.0,1.0,0.0,617.79
0.30949302387571354,-0.49424940484284785,1.4074240172710286,0.026827735174879384,-0.299415868613628,1.0,1.0,1.0,2.0,1.0,0.0,1796.68
-0.9742702446647753,-0.47383970882421395,0.09404006712211355,6.430340665603478,-0.24853783574365332,1.0,1.0,1.0,2.0,1.0,0.0,7655.99
0.5688391387323779,-0.37210337702309415,-0.06083359303442315,-0.12396987798912462,-0.22679328227640272,0.0,0.0,0.0,0.0,0.0,0.0,3730.8
-0.2091992058376153,-0.02002411499811904,-0.528220174578257,-0.15897646675933985,-0.1059667505506122,1.0,1.0,0.0,0.0,0.0,0.0,18207.5
-0.2091992058376153,-0.1625078046152644,-0.2696364741383252,-0.11589143442676728,-0.1913264377861299,0.0,0.0,0.0,0.0,0.0,0.0,9547.7
-0.2091992058376153,0.11299908022921247,-0.5033297649102422,-0.15359083771776827,-0.16050406102672615,0.0,1.0,0.0,0.0,0.0,0.0,6774.59
0.30949302387571354,-0.43083527874259825,1.6289486633163606,0.04837025134116569,-0.20645614327305184,1.0,1.0,1.0,2.0,1.0,0.0,25607.44
