ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Project_Code,PO/SO,ASN/DN,Managed_By,Fulfill_Via,Vendor_INCO Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Item_Description,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost (USD),Line_Item_Insurance (USD),PQ
81121,104-CI-T30,FPQ-14372,SCMS-250210,ASN-29261,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,6/3/14,7/31/14,1-Dec-14,1-Dec-14,1-Dec-14,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30.0,1000.0,20000.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,140,2782.77,20.56,,,,,,,,,,,,,,,,,,,,,,,,,,
55894,,,,,Nigeria,,,,,,8/29/2014,,,,,,EMCURE PHARMACEUTICALS LTD,,Atazanavir/Ritonavir,Generic,300/100mg,,,,,,,,,,,,151-NG-T30,SCMS-254171,ASN-32962,PMO - US,Direct Drop,EXW,Air,8/13/2014,23-Jul-15,23-Jul-15,28-Jul-15,ARV,Adult,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Tablet,30.0,9070.0,163260.0,18.0,0.6,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,Weight Captured Separately,Invoiced Separately,167.83,FPQ-14780
12212,,,,,Zimbabwe,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,113-ZW-T01,SO-13991,DN-1015,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,19-Nov-08,19-Nov-08,19-Nov-08,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,4000.0,48040.0,12.01,0.4,"Aurobindo Unit III, India",No,See DN-1015 (ID#:11561),See DN-1015 (ID#:11561),94.16,Pre-PQ Process
51134,104-CI-T30,FPQ-12688,SCMS-201220,ASN-22164,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,7/19/13,8/6/13,7-Nov-13,7-Nov-13,13-Nov-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100.0,1800.0,144000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,730,10351.26,178.13,,,,,,,,,,,,,,,,,,,,,,,,,,
19905,108-VN-T30,FPQ-5899,SCMS-77250,ASN-8909,Vietnam,PMO - US,Direct Drop,EXW,Air,6/23/10,7/1/10,8-Dec-10,8-Dec-10,8-Dec-10,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,20000.0,165000.0,8.25,0.14,"Aurobindo Unit III, India",Yes,1951,13083.7,355.74,,,,,,,,,,,,,,,,,,,,,,,,,,
68007,,,,,Zimbabwe,,,,,,2/17/2010,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,100-ZW-T30,SCMS-65350,ASN-6752,PMO - US,Direct Drop,EXW,Air,2/2/2010,20-May-10,20-May-10,20-May-10,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,2100.0,151200.0,72.0,0.72,Inverness Japan,Yes,1016,18862.39,325.99,FPQ-5018
9353,102-BW-T01,Pre-PQ Process,SCMS-10390,ASN-644,Botswana,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,7/31/07,31-Aug-07,31-Aug-07,31-Aug-07,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100.0,10.0,3500.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,24,1091.64,5.6,,,,,,,,,,,,,,,,,,,,,,,,,,
65165,161-ZA-T30,FPQ-7175,SCMS-103810,ASN-12626,South Africa,PMO - US,Direct Drop,DDP,Ocean,3/10/11,3/28/11,7-Dec-11,6-Dec-11,6-Dec-11,ARV,Pediatric,CIPLA LIMITED,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240.0,40040.0,82482.4,2.06,0.01,"Cipla, Goa, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,136.1,,,,,,,,,,,,,,,,,,,,,,,,,,
38266,,FPQ-12073,,,"Congo, DRC",,,,,,5/8/2013,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,101-CD-T30,SCMS-186710,ASN-20472,PMO - US,Direct Drop,EXW,Air,4/12/2013,20-Sep-13,20-Sep-13,20-Sep-13,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,2917.0,233360.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1361,24410.67,288.67,
81483,108-VN-T30,FPQ-10286,SCMS-156150,ASN-16914,Vietnam,PMO - US,Direct Drop,EXW,Air,7/25/12,8/15/12,12-Nov-12,12-Nov-12,12-Nov-12,ARV,Adult,CIPLA LIMITED,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,525.0,3465.0,6.6,0.11,"Cipla, Goa, India",Yes,34,807.47,4.86,,,,,,,,,,,,,,,,,,,,,,,,,,
27881,,,,,Tanzania,,,,,,4/14/2011,,,,,,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),,Didanosine EC,Videx EC,250mg,,,,,,,,,,,,109-TZ-T30,SCMS-103291,ASN-11005,PMO - US,Direct Drop,FCA,Air,1/27/2011,14-Jul-11,14-Jul-11,14-Jul-11,ARV,Adult,"Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Delayed-release capsules - blister,30.0,6357.0,116587.38,18.34,0.61,Bristol-Myers Squibb Anagni IT,Yes,1272,10816.49,192.37,FPQ-6795
8461,,Pre-PQ Process,,,Vietnam,,,,,,5/13/2008,,,,,,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),,Zidovudine,Generic,300mg,,,,,,,,,,,,108-VN-T01,SCMS-23440,ASN-2335,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,20-Sep-08,20-Sep-08,20-Sep-08,ARV,Adult,"Zidovudine 300mg, tablets, 60 Tabs",Tablet,60.0,432.0,3240.0,7.5,0.12,Mylan (formerly Matrix) Nashik,No,See ASN-2335 (ID#:5796),See ASN-2335 (ID#:5796),5.18,
6418,,Pre-PQ Process,,,South Africa,,,,,,3/27/2009,,,,,,S. BUYS WHOLESALER,,Efavirenz,Generic,600mg,,,,,,,,,,,,116-ZA-T01,SCMS-41587,ASN-4602,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,25-Jun-09,16-Apr-09,16-Apr-09,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,6500.0,82030.0,12.62,0.42,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,160.78,
82712,,FPQ-14042,,,Guyana,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Zidovudine,Generic,300mg,,,,,,,,,,,,105-GY-T30,SO-48520,DN-3844,PMO - US,From RDC,N/A - From RDC,Air,4/9/2014,30-Sep-14,30-Jul-14,5-Sep-14,ARV,Adult,"Zidovudine 300mg, tablets, 60 Tabs",Tablet,60.0,791.0,4303.04,5.44,0.09,"Aurobindo Unit III, India",No,See DN-3844 (ID#:82710),See DN-3844 (ID#:82710),4.42,
16173,,FPQ-7992,,,Tanzania,,,,,,8/4/2011,,,,,,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),,Didanosine,Videx,100mg,,,,,,,,,,,,109-TZ-T30,SCMS-117230,ASN-13952,PMO - US,Direct Drop,FCA,Air,7/8/2011,29-Mar-12,29-Mar-12,29-Mar-12,ARV,Pediatric,"Didanosine 100mg [Videx],chewable tablets, 60 Tabs",Chewable/dispersible tablet,60.0,4132.0,52683.0,12.75,0.21,Bristol-Myers Squibb Anagni IT,Yes,1598,12689.71,86.93,
85252,,,,,Zimbabwe,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,,,,,,,,,,,,113-ZW-T30,SO-40860,DN-2621,PMO - US,From RDC,N/A - From RDC,Truck,10/4/2011,17-Apr-12,7-May-12,7-May-12,ARV,Adult,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Tablet - FDC,60.0,71030.0,382141.4,5.38,0.09,"Strides, Bangalore, India.",No,See DN-2621 (ID#:83583),See DN-2621 (ID#:83583),630.53,FPQ-8464
10550,100-CI-T01,Pre-PQ Process,SO-284,DN-46,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,4-May-07,4-May-07,4-May-07,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,1778.0,18224.5,10.25,0.17,"Aurobindo Unit III, India",Yes,716,2601,,,,,,,,,,,,,,,,,,,,,,,,,,,
70531,,FPQ-11443,,,Haiti,,,,,,3/22/2013,,,,,,MICRO LABS LIMITED,,Nevirapine,Generic,200mg,,,,,,,,,,,,106-HT-T30,SCMS-180960,ASN-20434,PMO - US,Direct Drop,EXW,Air,2/7/2013,14-Aug-13,14-Aug-13,14-Aug-13,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,15825.0,34815.0,2.2,0.04,"Micro labs, Verna, Goa, India",No,See ASN-20434 (ID#:13874),See ASN-20434 (ID#:13874),43.07,
86068,,FPQ-12497,,,Zambia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Abacavir,Generic,300mg,,,,,,,,,,,,100-ZM-T30,SO-45920,DN-3615,PMO - US,From RDC,N/A - From RDC,Air,6/20/2013,19-May-14,19-May-14,4-Jun-14,ARV,Adult,"Abacavir 300mg, tablets, 60 Tabs",Tablet,60.0,11209.0,145268.64,12.96,0.22,Mylan (formerly Matrix) Nashik,Yes,1143,1876.35,179.7,
1066,,Pre-PQ Process,,,South Africa,,,,,,Date Not Captured,,,,,,S. BUYS WHOLESALER,,Zidovudine,Generic,10mg/ml,,,,,,,,,,,,116-ZA-T01,SCMS-41040,ASN-3623,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,7-Apr-09,3-Dec-08,3-Dec-08,ARV,Pediatric,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Oral solution,240.0,1008.0,3588.48,3.56,0.01,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,7.03,
82902,,,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,,,,,,,,,,,,151-NG-T30,SO-36510,DN-1919,PMO - US,From RDC,N/A - From RDC,Air,2/10/2010,15-Jul-10,28-Jun-10,28-Jun-10,ARV,Adult,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Tablet - FDC,60.0,9000.0,52650.0,5.85,0.1,"Strides, Bangalore, India.",Yes,653,Freight Included in Commodity Cost,113.51,FPQ-5023
63362,,FPQ-14942,,,South Africa,,,,,,2/12/2015,,,,,,PHARMACY DIRECT,,Efavirenz,Generic,200mg,,,,,,,,,,,,116-ZA-T30,SCMS-259073,ASN-30671,PMO - US,Direct Drop,DDP,Truck,9/11/2014,12-Feb-15,12-Feb-15,12-Feb-15,ARV,Pediatric,"Efavirenz 200mg, capsule, 90 Caps",Capsule,90.0,21.0,357.91,17.04,0.19,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.37,
67476,,,,,South Africa,,,,,,3/19/2010,,,,,,Aurobindo Pharma Limited,,Zidovudine,Generic,300mg,,,,,,,,,,,,161-ZA-T30,SCMS-69010,ASN-7317,PMO - US,Direct Drop,DDP,Air,3/18/2010,24-Jun-10,24-Jun-10,24-Jun-10,ARV,Adult,"Zidovudine 300mg, tablets, 60 Tabs",Tablet,60.0,23800.0,176834.0,7.43,0.12,"Aurobindo Unit III, India",Yes,1273,3296.58,381.25,FPQ-5303
82911,,FPQ-6079,,,Dominican Republic,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,,,,,,,,,,,,100-DO-T30,SO-37200,DN-1985,PMO - US,From RDC,N/A - From RDC,Air,7/16/2010,30-Aug-10,28-Aug-10,28-Aug-10,ARV,Adult,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,6000.0,57780.0,9.63,0.32,Mylan (formerly Matrix) Nashik,Yes,1726,17450.76,124.57,
85910,,,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,,,,,,,,,,,,111-MZ-T30,SO-42840,DN-2899,PMO - US,From RDC,N/A - From RDC,Truck,6/28/2012,30-Nov-12,14-Nov-12,14-Nov-12,ARV,Adult,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,149997.0,1471470.57,9.81,0.16,"Aurobindo Unit III, India",Yes,17605,6323.1,2063.0,FPQ-10210
85326,113-ZW-T30,FPQ-10632,SO-43220,DN-2989,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,9/11/12,N/A - From RDC,11-Feb-13,11-Feb-13,11-Feb-13,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,131487.0,318198.54,2.42,0.04,Hetero Unit III Hyderabad IN,No,See DN-2989 (ID#:84216),See DN-2989 (ID#:84216),446.11,,,,,,,,,,,,,,,,,,,,,,,,,,
57747,106-HT-T30,FPQ-9635,SCMS-152710,ASN-16346,Haiti,PMO - US,Direct Drop,EXW,Air,5/14/12,7/12/12,4-Oct-12,4-Oct-12,4-Oct-12,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30.0,2891.0,3613.75,1.25,0.04,"Aurobindo Unit III, India",Yes,156,1887.58,5.07,,,,,,,,,,,,,,,,,,,,,,,,,,
55009,,FPQ-13973,,,South Africa,,,,,,5/8/2014,,,,,,PHARMACY DIRECT,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,116-ZA-T30,SCMS-238550,ASN-30792,PMO - US,Direct Drop,DDP,Truck,4/30/2014,19-Feb-15,19-Feb-15,19-Feb-15,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,3.0,93.57,31.19,0.52,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.1,
54792,,,,,Rwanda,,,,,,12/18/2014,,,,,,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",,"HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,,,,,,,,,,,,107-RW-T30,SCMS-263330,ASN-30488,PMO - US,Direct Drop,EXW,Air,10/15/2014,18-Feb-15,18-Feb-15,19-Feb-15,HRDT,HIV test,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",Test kit,1.0,4099.0,100425.5,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,2733,36060,103.24,FPQ-15065
81495,,FPQ-6194,,,Haiti,,,,,,9/24/2010,,,,,,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",,"HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,,,,,,,,,,,,106-HT-T30,SCMS-85980,ASN-8600,PMO - US,Direct Drop,EXW,Air,8/7/2010,12-Nov-10,12-Nov-10,12-Nov-10,HRDT,HIV test,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",Test kit,1.0,40.0,920.0,23.0,23.0,"KHB Test Kit Facility, Shanghai China",Yes,30,835.01,1.98,
69463,,FPQ-14083,,,Haiti,,,,,,6/2/2014,,,,,,MICRO LABS LIMITED,,Efavirenz,Generic,600mg,,,,,,,,,,,,106-HT-T30,SCMS-240130,ASN-28761,PMO - US,Direct Drop,EXW,Ocean,5/11/2014,9-Jan-15,9-Jan-15,12-Jan-15,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,43065.0,128333.7,2.98,0.1,"Micro labs, Verna, Goa, India",No,See ASN-28761 (ID#:38632),See ASN-28761 (ID#:38632),131.93,
31712,108-VN-T30,FPQ-10287,SCMS-156260,ASN-17696,Vietnam,PMO - US,Direct Drop,EXW,Air,7/25/12,8/15/12,30-Jan-13,30-Jan-13,30-Jan-13,ARV,Pediatric,MICRO LABS LIMITED,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30.0,1760.0,3555.2,2.02,0.07,"Micro labs, Verna, Goa, India",Yes,126,798.95,4.98,,,,,,,,,,,,,,,,,,,,,,,,,,
83603,111-MZ-T30,FPQ-9506,SO-41750,DN-2739,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,3/16/12,N/A - From RDC,2-Oct-12,22-Aug-12,22-Aug-12,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,24530.0,172200.6,7.02,0.12,Mylan (formerly Matrix) Nashik,Yes,1380,6483.81,241.43,,,,,,,,,,,,,,,,,,,,,,,,,,
11711,,Pre-PQ Process,,,Haiti,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,,,,,,,,,,,,100-HT-T01,SO-419,DN-111,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,11-May-07,11-May-07,11-May-07,HRDT,HIV test,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests",Test kit,100.0,10.0,4000.0,400.0,4.0,"Pacific Biotech, Thailand",Yes,24,1027,,
85530,114-UG-T30,FPQ-14396,SO-48960,DN-3936,Uganda,PMO - US,From RDC,N/A - From RDC,Air,6/4/14,N/A - From RDC,30-Sep-14,1-Oct-14,21-Oct-14,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30.0,3273.0,44250.96,13.52,0.45,"Cipla, Patalganga, India",Yes,389,2786.61,45.49,,,,,,,,,,,,,,,,,,,,,,,,,,
82365,,,,,Ethiopia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Zidovudine,Generic,10mg/ml,,,,,,,,,,,,117-ET-T30,SO-38290,DN-2088,PMO - US,From RDC,N/A - From RDC,Air,1/4/2011,21-Jan-11,12-Jan-11,12-Jan-11,ARV,Pediatric,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Oral solution,240.0,3000.0,6060.0,2.02,0.01,"Aurobindo Unit III, India",Yes,1190,6770.6,10.0,FPQ-6980
85969,,,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,151-NG-T30,SO-43852,DN-3173,PMO - US,From RDC,N/A - From RDC,Air Charter,11/15/2012,4-Jun-13,10-May-13,10-May-13,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,47091.0,156813.03,3.33,0.11,"Strides, Bangalore, India.",No,See DN-3173 (ID#:83687),See DN-3173 (ID#:83687),193.98,FPQ-11022
82434,,FPQ-8840,,,"Congo, DRC",,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,,,,,,,,,,,,101-CD-T30,SO-41134,DN-2496,PMO - US,From RDC,N/A - From RDC,Air,11/21/2011,16-Mar-12,14-Feb-12,14-Feb-12,ARV,Adult,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,54.0,594.0,11.0,0.18,Mylan (formerly Matrix) Nashik,Yes,Weight Captured Separately,Invoiced Separately,0.83,
83108,101-CD-T30,FPQ-11096,SO-43750,DN-3017,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,11/20/12,N/A - From RDC,18-Mar-13,8-Aug-13,8-Aug-13,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240.0,738.0,1439.1,1.95,0.01,"Aurobindo Unit III, India",Yes,112,9687.69,1.78,,,,,,,,,,,,,,,,,,,,,,,,,,
11018,,Pre-PQ Process,,,Haiti,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,106-HT-T01,SO-15950,DN-945,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,27-Oct-08,27-Oct-08,27-Oct-08,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,8192.0,90112.0,11.0,0.37,Mylan (formerly Matrix) Nashik,Yes,9516,101348.75,144.18,
82582,110-ZM-T30,FPQ-11553,SO-44474,DN-3166,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,1/28/13,N/A - From RDC,25-Jun-13,7-Jun-13,7-Jun-13,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,3480.0,7864.8,2.26,0.04,"Cipla, Goa, India",Yes,424,11941.65,9.73,,,,,,,,,,,,,,,,,,,,,,,,,,
78729,,,,,Vietnam,,,,,,1/12/2010,,,,,,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),,Lamivudine,Generic,150mg,,,,,,,,,,,,108-VN-T30,SCMS-62470,ASN-6341,PMO - US,Direct Drop,EXW,Air,1/4/2009,1-Apr-10,1-Apr-10,1-Apr-10,ARV,Adult,"Lamivudine 150mg, tablets, 60 Tabs",Tablet,60.0,16800.0,43680.0,2.6,0.04,Mylan (formerly Matrix) Nashik,No,See ASN-6341 (ID#:29298),See ASN-6341 (ID#:29298),94.17,FPQ-4720
83295,,FPQ-14226,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,,,,,,,,,,,,111-MZ-T30,SO-48887,DN-4051,PMO - US,From RDC,N/A - From RDC,Truck,5/2/2014,23-Mar-15,23-Mar-15,23-Mar-15,ARV,Adult,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Tablet - FDC,60.0,46962.0,202875.84,4.32,0.07,Hetero Unit III Hyderabad IN,Yes,5097,Freight Included in Commodity Cost,208.56,
84043,,FPQ-6306,,,Guyana,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Zidovudine,Generic,300mg,,,,,,,,,,,,105-GY-T30,SO-37390,DN-2016,PMO - US,From RDC,N/A - From RDC,Air,8/27/2010,23-Nov-10,19-Sep-10,19-Sep-10,ARV,Adult,"Zidovudine 300mg, tablets, 60 Tabs",Tablet,60.0,1002.0,7224.42,7.21,0.12,"Aurobindo Unit III, India",No,See DN-2016 (ID#:82351),See DN-2016 (ID#:82351),15.58,
10746,,,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,,,,,,,,,,,,112-NG-T01,SO-22550,DN-1066,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,9-Feb-09,9-Feb-09,9-Feb-09,ARV,Adult,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Tablet - FDC,60.0,5217.0,38605.8,7.4,0.12,"Cipla, Goa, India",Yes,563,3852.55,75.67,Pre-PQ Process
85500,,,,,Rwanda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Abacavir/Lamivudine,Generic,60/30mg,,,,,,,,,,,,107-RW-T30,SO-48771,DN-3802,PMO - US,From RDC,N/A - From RDC,Truck,4/22/2014,30-Sep-14,16-Jul-14,21-Jul-14,ARV,Pediatric,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Tablet - FDC,60.0,1419.0,6385.5,4.5,0.08,"Aurobindo Unit III, India",Yes,71,961.06,6.56,FPQ-14111
4192,,Pre-PQ Process,,,Rwanda,,,,,,11/16/2007,,,,,,"Trinity Biotech, Plc",,"HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,,,,,,,,,,,,107-RW-T01,SCMS-14140,ASN-1028,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,10-Jan-08,10-Jan-08,10-Jan-08,HRDT,HIV test,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",Test kit,20.0,2450.0,78400.0,32.0,1.6,"Trinity Biotech, Plc",No,See ASN-1028 (ID#:2927),See ASN-1028 (ID#:2927),125.44,
12100,,,,,Rwanda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,"HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,,,,,,,,,,,,107-RW-T01,SO-833,DN-361,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,16-Oct-07,16-Oct-07,16-Oct-07,HRDT,HIV test,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",Test kit,20.0,1883.0,60256.0,32.0,1.6,"Trinity Biotech, Plc",Yes,627,7670.04,96.41,Pre-PQ Process
3735,,Pre-PQ Process,,,South Africa,,,,,,Date Not Captured,,,,,,S. BUYS WHOLESALER,,Stavudine,Zerit,15mg,,,,,,,,,,,,116-ZA-T01,SCMS-40780,ASN-3607,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,17-Mar-09,28-Nov-08,28-Nov-08,ARV,Adult,"Stavudine 15mg [Zerit], capsules, 60 Caps",Capsule,60.0,1000.0,3970.0,3.97,0.07,"BMS Meymac, France",No,Weight Captured Separately,Freight Included in Commodity Cost,7.78,
